split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
9,48,1074,1074,1,3,3,3,0,2.7243622546423665,2.850659670659026,0.12629741601665945,2.7243622546423665,4.5173396905535235,4.769438265580887,4.873532808950516,2.0450760109385206,0.35619311839699297,2.7243622546423665,4.5173396905535235,-0.1040945433696292,1.6888828925415278,-1.792977435911157,0.4287876049674465,0.07308725156067983,0.35570035340676665,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,0.0,0.0,4.760909150784867,0.9823602352039901,0,root,,239,48,5.0570927812584126,2.224878106983475,0.0,0.0,4.866957021137344,0.9624021610151762,0.6597830948038489,2.518678479029611,26.596575074239396,"[0.8941810005925954, 0.8240338523460791, 0.7657656978420175, 0.6945744522782021, 0.6461407824882299, 0.6255418096104003, 0.5870882496350494, 0.5483185871525782, 0.5170161110479875, 0.4920662582546702, 0.46911695934407394, 0.45468704593443793, 0.42921771462615, 0.403778086872381, 0.3828804328700701, 0.34838474290283, 0.32628314057935287, 0.29811446252680707, 0.2830266827608723, 0.2652721562630784, 0.24740547679020708, 0.2397696154294411, 0.2268344517528865, 0.20406582066682852, 0.1984822799380959, 0.17708726551484386, 0.16944445810802528, 0.15247576872523078, 0.1462851100488522, 0.12900084330774642, 0.11836100555169039, 0.1073947536586029, 0.10183337453184783, 0.09055085013230298, 0.08280530385411806, 0.07694648765118726, 0.06512046503888082, 0.06334716910314736, 0.04987902538706386, 0.041815645353013096, 0.03532232111539083, 0.028495721505840736, 0.019553770129580865, 0.016261505856524243, 0.01251800793645804, 0.009280107074929603, 0.004977735514452941, 0.0009552105982086848]",0.0,0.007936507936507936,0.0,0.14285714285714285,0.0,0.031746031746031744,0.0,0.34126984126984095
9,48,1090,1090,2,3,3,3,0,3.2969152454829134,3.432914240799359,0.13599899531644555,3.2969152454829134,3.432914240799359,4.108977320716893,4.3566427388605575,0.8120620752339802,0.9237284980611985,3.2969152454829134,3.432914240799359,-0.24766541814366416,-0.11166642282721828,-0.13599899531644555,0.19763118942995278,0.21202759864188261,-0.014396409211929834,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,0.0,0.0,4.107748421593366,0.8475878404296024,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,4.356251523936303,0.8852797808927574,0.46356567805677246,2.7550526882716486,26.045905911064057,"[0.8984425308153683, 0.8280046279388179, 0.7806235050554359, 0.7596157857375427, 0.7255675420325742, 0.6780429808412735, 0.577252706119397, 0.5678040920029271, 0.5592997978238167, 0.5280006906656054, 0.48726918399914454, 0.4720719405083886, 0.46852656817847854, 0.46222216069116756, 0.4502956678485469, 0.413818882416645, 0.40858476989895764, 0.39803555645326716, 0.35872191822742416, 0.33650615996844396, 0.32412682709765106, 0.3053425621573748, 0.29806682270316054, 0.2935853369626287, 0.26614112515080723, 0.24830805287643298, 0.2385622717136722, 0.21572230545554666, 0.1913531172730821, 0.18869707560068844, 0.1635174782207217, 0.1621846027215161, 0.14775853255513793, 0.13692041332972008, 0.12367872514688642, 0.11127297011590039, 0.09822760508065881, 0.08267923582802672, 0.07473637577484996, 0.06768141490338118, 0.06269370205204752, 0.059685219199377394, 0.04894795629878483, 0.04113428286511481, 0.03295644670932123, 0.0274660491176992, 0.00982901206428687, 0.00356645082163237]",0.11428571428571428,0.11958014008750296,0.08571428571428572,0.1443455900659561,0.2571428571428572,0.2752705303138986,0.2,0.27695926276888344
9,48,1098,1098,1,2,2,2,0,3.770258017676193,4.137584484063122,0.36732646638692934,3.770258017676193,4.137584484063122,4.89621993557504,5.224551340369279,1.125961917898847,1.0869668563061565,3.770258017676193,4.137584484063122,-0.3283314047942394,0.038995061592690394,-0.36732646638692934,0.2299655515304395,0.2080497990147663,0.02191575251567318,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.896618017575958,0.9950933507618457,0,root,,239,48,5.0570927812584126,2.224878106983475,0.0,0.0,5.2202452013119025,1.0322620974363241,0.48783243780772184,2.9334563412282297,20.331117199909983,"[0.9377003763865529, 0.8563238105719456, 0.8454956888399447, 0.7664618157478778, 0.7418882922893052, 0.7310157203555768, 0.69736098592492, 0.6790892221159448, 0.6440178599564378, 0.6060041320676218, 0.5865402704363868, 0.5558841050773942, 0.5489200991237865, 0.5217093116060267, 0.4803242693455802, 0.4246550539565989, 0.41407232074890227, 0.36925250001181265, 0.3516712302041797, 0.3435053515151988, 0.3144419001777662, 0.2922714487369133, 0.28580010696457175, 0.25420801387176967, 0.23316232654235897, 0.22786843104832186, 0.19846267056931066, 0.19108304860666558, 0.1808422653147747, 0.17127701599512574, 0.15813333071583788, 0.14891982248741695, 0.11484557264927017, 0.11160079871569005, 0.10338385838782406, 0.0884813387149293, 0.07476305661282555, 0.07122600752630223, 0.06198718973336129, 0.05042939348670465, 0.045345744263098606, 0.04125123849932015, 0.028830025785553454, 0.024851117249706057, 0.020972022863218347, 0.009422832754114038, 0.0023339644973735018, 0.0016153794873867966]",0.0,0.053800552428601205,0.0,0.1425754377736085,0.0,0.15670824771434527,0.0,0.22990410673337502
9,48,1103,1103,1,2,2,2,0,2.286803902939985,2.357866828349641,0.07106292540965597,2.286803902939985,2.357866828349641,4.356746232378899,4.8259533884291965,2.0699423294389137,2.4680865600795556,2.286803902939985,2.357866828349641,-0.46920715605029795,-0.39814423064064197,-0.07106292540965597,0.47511198014135203,0.511419477443999,-0.03630749730264693,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.357497351368605,0.8855329586145301,0,root,,239,48,5.0570927812584126,2.224878106983475,0.0,0.0,4.822074857953483,0.9535270691145106,0.48783243780772184,2.9334563412282297,20.331117199909983,"[0.9377003763865529, 0.8563238105719456, 0.8454956888399447, 0.7664618157478778, 0.7418882922893052, 0.7310157203555768, 0.69736098592492, 0.6790892221159448, 0.6440178599564378, 0.6060041320676218, 0.5865402704363868, 0.5558841050773942, 0.5489200991237865, 0.5217093116060267, 0.4803242693455802, 0.4246550539565989, 0.41407232074890227, 0.36925250001181265, 0.3516712302041797, 0.3435053515151988, 0.3144419001777662, 0.2922714487369133, 0.28580010696457175, 0.25420801387176967, 0.23316232654235897, 0.22786843104832186, 0.19846267056931066, 0.19108304860666558, 0.1808422653147747, 0.17127701599512574, 0.15813333071583788, 0.14891982248741695, 0.11484557264927017, 0.11160079871569005, 0.10338385838782406, 0.0884813387149293, 0.07476305661282555, 0.07122600752630223, 0.06198718973336129, 0.05042939348670465, 0.045345744263098606, 0.04125123849932015, 0.028830025785553454, 0.024851117249706057, 0.020972022863218347, 0.009422832754114038, 0.0023339644973735018, 0.0016153794873867966]",0.09433962264150943,0.11268084193081473,0.1509433962264151,0.1627422539853886,0.22641509433962262,0.22824518268249253,0.2830188679245283,0.2935582194938293
9,48,1106,1106,3,4,4,4,0,3.9179815514244503,4.492701726026423,0.574720174601973,3.9179815514244503,4.492701726026423,4.670619398316802,4.950773133444033,0.7526378468923518,0.4580714074176089,3.9179815514244503,4.492701726026423,-0.2801537351272305,0.2945664394747429,-0.574720174601973,0.16114304821403078,0.09252522688288667,0.06861782133114411,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,0.0,0.0,4.67095395493091,0.9744994434724704,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,4.9426505825403755,1.0198605423913722,0.43326212548102544,2.7613791927235924,26.51517462229746,"[0.8948161560096975, 0.8363793235174478, 0.7772969525996164, 0.6822571063907814, 0.6721876512052362, 0.6461387236546773, 0.6128780335552357, 0.6012655398470158, 0.5653856890331689, 0.5524680036791083, 0.5344353444937527, 0.5151972748583694, 0.49942576301138153, 0.4588850089356264, 0.43346067309932823, 0.413662960727229, 0.3983941396117236, 0.38192078535383855, 0.36118997889995447, 0.34983374710051723, 0.3301691197526305, 0.3037108228783876, 0.2953412016157541, 0.2739352234079002, 0.2640142581121188, 0.26012575533235943, 0.23894977874472692, 0.23658303678141404, 0.21387668676943442, 0.1990736471421339, 0.18302128106289745, 0.17667754655971557, 0.16668176779794958, 0.15208059858313508, 0.13592608304847784, 0.12094216146444584, 0.11378773351518097, 0.08953229667200906, 0.08443071449239768, 0.07983966754872146, 0.06729079802597214, 0.05796820589885167, 0.05007576447338377, 0.04081227556865508, 0.03227248448714839, 0.023989617111692965, 0.01625405963287519, 0.005073379357043355]",0.0,0.042548826522238625,0.0,0.24253241424585592,0.0,0.22036558345642546,1.0,0.6038589364844904
9,48,1116,1116,4,2,2,2,0,4.152922444947989,4.466133108521517,0.31321066357352834,4.152922444947989,4.466133108521517,4.887196499632081,4.80833189790244,0.7342740546840922,0.34219878938092274,4.152922444947989,4.466133108521517,0.0788646017296406,0.3920752653031695,-0.31321066357352834,0.15024443047038727,0.0711678803890808,0.07907655008130647,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.887353083785466,0.9932105259270159,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,4.807916202158783,1.0030738278462241,0.4311401573459587,2.8288941663848743,25.412377010852612,"[0.9032426133951384, 0.8419294378557507, 0.8113534619796356, 0.7342129011642691, 0.7089531931429032, 0.6846758286469465, 0.6659125592901983, 0.6446423267224615, 0.6079954302272861, 0.5581053406124633, 0.5449347629542063, 0.5068964337400718, 0.4890881009077927, 0.46694112539733795, 0.45904218646074796, 0.42514262219100174, 0.4065442750274896, 0.3819817419453993, 0.348006482764012, 0.3458053285964291, 0.32688238881218634, 0.3036915968022619, 0.27710043528581724, 0.26602418277781764, 0.25957248397668753, 0.2351504428929595, 0.23025650358709454, 0.21901863011752537, 0.19429327872145136, 0.19011717314446852, 0.17722225439669334, 0.15856900964620801, 0.15354766165723993, 0.13781780009102784, 0.1258370915569115, 0.1102960077237256, 0.10476201545764377, 0.10241121993053233, 0.08299986554989966, 0.07303479052726379, 0.05974043961188494, 0.04712108247278568, 0.03684436292862244, 0.031969166298956714, 0.025684211066252283, 0.018802294174755974, 0.016731219890111636, 0.010217392538876305]",0.5,0.18364448051948049,0.0,0.06919642857142858,1.0,0.8474702380952379,0.0,0.06919642857142858
9,48,1120,1120,3,0,0,0,0,2.186551291415836,2.25444725222086,0.06789596080502402,2.186551291415836,2.25444725222086,4.372937161504597,5.057430042861798,2.1863858700887606,3.0638426164309713,2.186551291415836,1.9935874264308264,-0.6844928813572011,-0.8774567463422107,0.19296386498500961,0.49998108578731343,0.60581018233863,-0.10582909655131661,0,root,,224,48,5.178790582969949,1.9388596576709207,0.0,0.0,0.0,0.0,4.37164638271455,0.8441442674068285,2,extra,0,85,48,5.067035940985758,2.608598257900335,0.26085982579003353,0.0,5.057430042861798,0.9981042372235291,0.8616730419032511,2.373096842798464,29.63158600069518,"[0.8692224972664057, 0.7669890131204761, 0.7580164107238603, 0.7219795555817962, 0.6898021087200248, 0.6190506384829619, 0.5927011529679161, 0.5489782699344317, 0.47809827766692287, 0.45205859937694354, 0.4161386663267471, 0.3905020477042245, 0.36173187480043095, 0.34772693739895333, 0.3019825201589443, 0.29355792011043474, 0.2608894013149576, 0.24454147082658892, 0.2222553122808148, 0.2121791481646397, 0.2065393454277507, 0.18911550369231422, 0.17256736479824816, 0.162182375520853, 0.14866503551290747, 0.13117043466080905, 0.12035874825046863, 0.11492243040340859, 0.11286829784363799, 0.10794863708612693, 0.09611693025534446, 0.08335944981089921, 0.08004279772825855, 0.0729885229893848, 0.06570184108051723, 0.059552039263146256, 0.05028792668525613, 0.043514897239134695, 0.034102512673276034, 0.029409739698264537, 0.027029116106837926, 0.0252387727248553, 0.018718763171922618, 0.013149034747091393, 0.008926851833632983, 0.008255720753015465, 0.004211324796281637, 0.00038548661730375]",0.0,0.0590841949778434,0.0,0.14771048744460868,0.0,0.13146233382570183,0.0,0.2880354505169861
9,48,1127,1127,1,0,0,0,0,2.203694640512161,2.6760037045421177,0.47230906402995654,2.203694640512161,2.865791320511563,5.078611895108047,4.938201495040973,2.8749172545958857,2.07241017452941,2.203694640512161,2.865791320511563,0.14041040006707384,0.8025070800664755,-0.6620966799994017,0.5660832751101021,0.41966901848994215,0.14641425662016,0,root,,224,48,5.178790582969949,1.9388596576709207,0.0,0.0,0.0,0.0,5.075897383780934,0.9801318092437699,0,root,,239,48,5.0570927812584126,2.224878106983475,0.0,0.0,4.9311040586621235,0.9750867290663119,0.46348132586246765,3.165140244149535,15.988204880053678,"[0.961318419288917, 0.9148525719180748, 0.8881469305678182, 0.7996766747876073, 0.777330869435692, 0.7624958683467649, 0.7189801909983544, 0.6999433485494683, 0.6855576180925017, 0.6637149328205624, 0.6376863546198102, 0.6211458452833093, 0.6010470554844788, 0.5741351626424678, 0.5171902651961985, 0.5007557844313477, 0.4479323212690643, 0.4414509532581572, 0.39063622922316643, 0.3798904801865988, 0.35854690424086727, 0.33959218418672155, 0.3219153870407215, 0.2999565251599682, 0.29280995986361014, 0.27108834422299943, 0.26230532118749555, 0.23895447552799445, 0.22382992818707254, 0.20470490209474174, 0.19118706777300234, 0.18449453123821732, 0.17774851459439436, 0.16109417660001055, 0.13688046490693015, 0.1319351379693109, 0.12152573170191878, 0.1073733465475954, 0.08378199959244881, 0.0760956746420608, 0.06694000264016524, 0.061545301705756, 0.04995496221909243, 0.039946812318886665, 0.026863136335131304, 0.023501696731243325, 0.007271042870402427, 0.003273144280780561]",0.12380952380952379,0.09585768957499012,0.11428571428571427,0.13988588054673937,0.238095238095238,0.2267297653387368,0.1809523809523809,0.230178030276663
9,48,1149,1149,2,0,0,0,0,2.1319408408120712,2.367337992325539,0.23539715151346785,2.1319408408120712,2.375196928132783,3.1622276174713213,3.7931838834461367,1.03028677665925,1.417986955313354,2.1319408408120712,2.375196928132783,-0.6309562659748154,-0.3877001786541039,-0.2432560873207117,0.32581044165413997,0.3738249973858641,-0.04801455573172414,0,root,,224,48,5.178790582969949,1.9388596576709207,0.0,0.0,0.0,0.0,3.1632794679562153,0.6108143237840924,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,3.7902043805070225,0.7702473755422872,0.5715311234778928,2.7835456630484443,17.606802780599462,"[0.9531547604192181, 0.8771534784806413, 0.8199016095267939, 0.8127573553246128, 0.7588134830508001, 0.7220690688738657, 0.642541958560705, 0.6356000619701788, 0.5464418057897547, 0.5435009408114105, 0.5163509503927278, 0.4952998427823637, 0.47593099145244716, 0.4167287999270948, 0.40783251081982547, 0.40379370616239774, 0.3840315105394858, 0.3462634788550208, 0.31029515667556484, 0.29466574138544377, 0.28211227444917164, 0.2633973393681376, 0.24967517549100984, 0.23041087212233338, 0.20091779447130514, 0.19614140898015486, 0.18325973320584074, 0.17378939013425615, 0.16052990273160062, 0.14077819764818716, 0.12477584046764137, 0.11369821975098336, 0.10850117600032723, 0.09839894494045955, 0.08874450067452791, 0.08011116855780524, 0.07019757958610558, 0.06398141282144185, 0.05688108016971568, 0.049170966637665216, 0.046511659838018846, 0.040409256906469494, 0.028351942535660958, 0.025627594033218813, 0.018750849218820424, 0.015273987386153282, 0.006164835694957268, 0.00207787538833254]",0.0,0.05432574916576503,0.0,0.13957444693124368,0.0,0.1495126971730266,0.0,0.26092608513314947
9,48,1152,1152,3,2,2,2,0,2.493853736805363,2.6605957702455703,0.16674203344020722,2.493853736805363,2.6605957702455703,4.232448406633894,4.1116513165425275,1.738594669828531,1.4510555462969572,2.493853736805363,2.6605957702455703,0.12079709009136685,0.28753912353157385,-0.16674203344020722,0.41077752232099896,0.35291308396188237,0.05786443835911659,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.233347797856219,0.8603032194850349,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,4.108204818188998,0.8476820127510712,0.46356567805677246,2.7550526882716486,26.045905911064015,"[0.8984425308153686, 0.8280046279388178, 0.7806235050554368, 0.759615785737543, 0.7255675420325745, 0.678042980841273, 0.5772527061193969, 0.5678040920029271, 0.5592997978238163, 0.528000690665605, 0.4872691839991443, 0.4720719405083881, 0.4685265681784782, 0.46222216069116717, 0.45029566784854663, 0.41381888241664516, 0.40858476989895764, 0.39803555645326694, 0.3587219182274242, 0.3365061599684438, 0.3241268270976512, 0.3053425621573749, 0.29806682270316043, 0.29358533696262873, 0.26614112515080746, 0.248308052876433, 0.23856227171367214, 0.2157223054555468, 0.19135311727308213, 0.1886970756006885, 0.1635174782207218, 0.16218460272151605, 0.14775853255513807, 0.13692041332972005, 0.12367872514688646, 0.11127297011590048, 0.09822760508065884, 0.08267923582802673, 0.07473637577484993, 0.06768141490338118, 0.06269370205204755, 0.05968521919937738, 0.048947956298784887, 0.041134282865114814, 0.03295644670932123, 0.027466049117699117, 0.009829012064286893, 0.0035664508216323868]",0.11538461538461542,0.13946973839689777,0.1474358974358975,0.12540918004730156,0.22435897435897448,0.27853665576692893,0.314102564102564,0.28290914960168967
9,48,1184,1184,3,2,2,2,0,2.3911927275731264,2.492959319466813,0.10176659189368653,2.3911927275731264,2.492959319466813,4.249258094856004,4.080223904494443,1.8580653672828777,1.5872645850276301,2.3911927275731264,2.492959319466813,0.1690341903615611,0.2708007822552476,-0.10176659189368653,0.4372681832464315,0.38901408897664375,0.04825409426978777,0,root,,218,48,4.9207624730153166,3.022663344722849,0.0,0.0,0.0,0.0,4.249512932174493,0.8635883067874441,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,4.078169811945953,0.8414846258943178,0.46356567805677246,2.7550526882716486,26.045905911064015,"[0.8984425308153686, 0.8280046279388178, 0.7806235050554368, 0.759615785737543, 0.7255675420325745, 0.678042980841273, 0.5772527061193969, 0.5678040920029271, 0.5592997978238163, 0.528000690665605, 0.4872691839991443, 0.4720719405083881, 0.4685265681784782, 0.46222216069116717, 0.45029566784854663, 0.41381888241664516, 0.40858476989895764, 0.39803555645326694, 0.3587219182274242, 0.3365061599684438, 0.3241268270976512, 0.3053425621573749, 0.29806682270316043, 0.29358533696262873, 0.26614112515080746, 0.248308052876433, 0.23856227171367214, 0.2157223054555468, 0.19135311727308213, 0.1886970756006885, 0.1635174782207218, 0.16218460272151605, 0.14775853255513807, 0.13692041332972005, 0.12367872514688646, 0.11127297011590048, 0.09822760508065884, 0.08267923582802673, 0.07473637577484993, 0.06768141490338118, 0.06269370205204755, 0.05968521919937738, 0.048947956298784887, 0.041134282865114814, 0.03295644670932123, 0.027466049117699117, 0.009829012064286893, 0.0035664508216323868]",0.08571428571428573,0.13512634649938993,0.13571428571428573,0.12693334506011902,0.1785714285714286,0.2724609624625292,0.2999999999999999,0.2910187173169551
9,48,1187,1187,4,3,3,3,0,2.470669455018429,2.6320444966731804,0.16137504165475125,2.470669455018429,2.6320444966731804,4.216904784807202,4.001502269878972,1.7462353297887727,1.3694577732057913,2.470669455018429,2.6320444966731804,0.21540251492822993,0.3767775565829814,-0.16137504165475125,0.4141035709604269,0.34223591062643866,0.07186766033398823,0,root,,239,48,4.84639848008124,2.608598257900335,0.0,0.0,0.0,0.0,4.211292381401933,0.8689529758459604,0,root,,172,48,4.793182783446982,2.9726466951015293,0.0,0.0,4.001879185348507,0.8349106149610646,0.43326212548102544,2.761379192723593,26.51517462229749,"[0.8948161560096973, 0.836379323517448, 0.777296952599615, 0.6822571063907816, 0.6721876512052364, 0.6461387236546773, 0.6128780335552366, 0.6012655398470164, 0.565385689033169, 0.5524680036791085, 0.5344353444937531, 0.5151972748583693, 0.4994257630113819, 0.4588850089356264, 0.43346067309932845, 0.41366296072722913, 0.3983941396117237, 0.38192078535383855, 0.3611899788999543, 0.3498337471005172, 0.3301691197526304, 0.3037108228783875, 0.29534120161575417, 0.2739352234079002, 0.2640142581121188, 0.26012575533235954, 0.23894977874472687, 0.23658303678141418, 0.21387668676943433, 0.199073647142134, 0.18302128106289745, 0.1766775465597156, 0.16668176779794963, 0.1520805985831351, 0.1359260830484778, 0.12094216146444582, 0.11378773351518098, 0.08953229667200908, 0.08443071449239772, 0.07983966754872152, 0.0672907980259721, 0.05796820589885168, 0.050075764473383765, 0.04081227556865505, 0.0322724844871484, 0.023989617111692976, 0.01625405963287519, 0.005073379357043367]",0.11374407582938384,0.1564381395379849,0.2085308056872036,0.14402853822516928,0.2985781990521324,0.3763401540060353,0.3886255924170612,0.27442396153678905
