top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features
8000,48,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8627450980392157,0.5414285714285714,0.8,8000
8000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8431372549019608,0.5028571428571429,0.775,8000
8000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8627450980392157,0.6053658536585365,0.8,8000
8000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8823529411764706,0.6053658536585365,0.8,8000
8000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,48,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7625,0.8431372549019608,0.5216724738675957,0.7625,8000
8000,48,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7375,0.8235294117647058,0.48310104529616715,0.7375,8000
8000,48,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5988153310104529,0.8125,8000
8000,48,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.9019607843137255,0.5702439024390242,0.8,8000
8000,48,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8823529411764706,0.5416724738675958,0.7875,8000
8000,48,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,48,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,48,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,48,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8431372549019608,0.5028571428571429,0.775,8000
8000,48,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9019607843137255,0.5851219512195123,0.825,8000
8000,48,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,48,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,48,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8823529411764706,0.5465505226480836,0.8,8000
8000,48,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,48,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8627450980392157,0.5414285714285714,0.8,8000
8000,48,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8627450980392157,0.5028571428571429,0.775,8000
8000,48,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8627450980392157,0.6053658536585365,0.8,8000
8000,48,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8823529411764706,0.6053658536585365,0.8,8000
8000,48,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,48,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,48,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,48,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.75,0.8627450980392157,0.4931010452961672,0.75,8000
8000,48,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7375,0.8627450980392157,0.48310104529616715,0.7375,8000
8000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5988153310104529,0.8125,8000
8000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.9019607843137255,0.5416724738675958,0.7875,8000
8000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8823529411764706,0.5465505226480836,0.8,8000
8000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.7625,0.8627450980392157,0.49285714285714277,0.7625,8000
8000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9019607843137255,0.5851219512195123,0.825,8000
8000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5314285714285714,0.7875,8000
8000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8627450980392157,0.5028571428571429,0.775,8000
8000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8627450980392157,0.6053658536585365,0.8,8000
8000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8823529411764706,0.6053658536585365,0.8,8000
8000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8431372549019608,0.566794425087108,0.775,8000
8000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7625,0.8235294117647058,0.5216724738675957,0.7625,8000
8000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7375,0.8235294117647058,0.48310104529616715,0.7375,8000
8000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5988153310104529,0.8125,8000
8000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.9019607843137255,0.5702439024390242,0.8,8000
8000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8823529411764706,0.5416724738675958,0.7875,8000
8000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8431372549019608,0.5265505226480836,0.775,8000
8000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8431372549019608,0.5028571428571429,0.775,8000
8000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9019607843137255,0.5851219512195123,0.825,8000
8000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9019607843137255,0.575121951219512,0.8125,8000
8000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8823529411764706,0.5465505226480836,0.8,8000
8000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8627450980392157,0.5414285714285714,0.8,8000
8000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8431372549019608,0.5028571428571429,0.775,8000
8000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8627450980392157,0.6053658536585365,0.8,8000
8000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8823529411764706,0.6053658536585365,0.8,8000
8000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7625,0.8431372549019608,0.5216724738675957,0.7625,8000
8000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7375,0.8235294117647058,0.48310104529616715,0.7375,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5988153310104529,0.8125,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.9019607843137255,0.5702439024390242,0.8,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8823529411764706,0.5416724738675958,0.7875,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8431372549019608,0.5028571428571429,0.775,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9019607843137255,0.5851219512195123,0.825,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8823529411764706,0.5465505226480836,0.8,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8627450980392157,0.5414285714285714,0.8,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8627450980392157,0.5028571428571429,0.775,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8627450980392157,0.6053658536585365,0.8,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8823529411764706,0.6053658536585365,0.8,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.75,0.8627450980392157,0.4931010452961672,0.75,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7375,0.8627450980392157,0.48310104529616715,0.7375,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5988153310104529,0.8125,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.9019607843137255,0.5416724738675958,0.7875,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8823529411764706,0.5465505226480836,0.8,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.7625,0.8627450980392157,0.49285714285714277,0.7625,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9019607843137255,0.5851219512195123,0.825,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5314285714285714,0.7875,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8627450980392157,0.5028571428571429,0.775,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8627450980392157,0.6053658536585365,0.8,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8823529411764706,0.6053658536585365,0.8,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8431372549019608,0.566794425087108,0.775,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7625,0.8235294117647058,0.5216724738675957,0.7625,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7375,0.8235294117647058,0.48310104529616715,0.7375,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5988153310104529,0.8125,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.9019607843137255,0.5702439024390242,0.8,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8823529411764706,0.5416724738675958,0.7875,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8431372549019608,0.5265505226480836,0.775,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8431372549019608,0.5028571428571429,0.775,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9019607843137255,0.5851219512195123,0.825,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9019607843137255,0.575121951219512,0.8125,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8823529411764706,0.5465505226480836,0.8,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8627450980392157,0.5414285714285714,0.8,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8431372549019608,0.5028571428571429,0.775,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8627450980392157,0.6053658536585365,0.8,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8823529411764706,0.6053658536585365,0.8,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.576794425087108,0.7875,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7625,0.8431372549019608,0.5216724738675957,0.7625,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7375,0.8235294117647058,0.48310104529616715,0.7375,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5988153310104529,0.8125,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.9019607843137255,0.5702439024390242,0.8,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8823529411764706,0.5416724738675958,0.7875,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8627450980392157,0.5465505226480836,0.8,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8431372549019608,0.5028571428571429,0.775,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9019607843137255,0.5851219512195123,0.825,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8823529411764706,0.5465505226480836,0.8,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.8627450980392157,0.5414285714285714,0.8,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8627450980392157,0.5028571428571429,0.775,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8627450980392157,0.6053658536585365,0.8,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8,0.8823529411764706,0.6053658536585365,0.8,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.566794425087108,0.775,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.75,0.8627450980392157,0.4931010452961672,0.75,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7375,0.8627450980392157,0.48310104529616715,0.7375,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5988153310104529,0.8125,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.9019607843137255,0.5416724738675958,0.7875,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8823529411764706,0.5465505226480836,0.8,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.7625,0.8627450980392157,0.49285714285714277,0.7625,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9019607843137255,0.5851219512195123,0.825,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8,0.9019607843137255,0.5465505226480836,0.8,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.775,0.8627450980392157,0.5265505226480836,0.775,8000
