dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,1671,1671,test,6,6,6,6,1,1,1,0.23893841414671457,2.4746788543908327,0.12165980438500003,1.802009095536355,0.5120342657284715,1.9428175520437274,0.23277236192868386,56.0,two-hop-node,0.03535697234090322,0.11778552973570576,0.2141585097046453,0.23277236192868386,0.040877032931924365,0.032383527937582306,0.10606868378389459,0.18922881913361383,0.03136856249449599
amazon-photo,0,1672,1672,test,2,2,2,2,1,1,1,0.8198570937703102,2.2000903541587333,0.14470119941422804,1.8260304158854188,0.5404408461219844,1.9484087541853115,0.22632166054195887,16.0,two-hop-node,0.021631610447144786,0.11433410230289485,0.2140370691017908,0.22632166054195887,0.043143971174327736,0.037285533452544775,0.10801721667684677,0.19198320236928432,0.0432456339231727
amazon-photo,0,1673,1673,test,3,3,3,3,1,1,1,0.2608020567986463,1.8627154500225604,0.12074192895243206,1.7820955241376335,0.5252944387846141,1.9522908411926534,0.22884950460228282,58.0,two-hop-node,0.04116491810303364,0.11690276069979971,0.21333348783292025,0.22884950460228282,0.03326857162132348,0.03626862010456197,0.10835424550571934,0.1880960147083605,0.03376187681427716
amazon-photo,0,1674,1674,test,1,1,1,1,1,1,1,0.2060923840913112,1.4823661248149969,0.11091836718540173,1.7940425417653512,0.5178244507588169,1.948728803038556,0.23035427769317132,40.0,two-hop-node,0.05001829736828155,0.11578752739714135,0.21286681556435014,0.23035427769317132,0.031581882613926554,0.03529327541797376,0.1078230957963803,0.1883001552372837,0.02797467290407628
amazon-photo,0,1675,1675,test,5,5,5,5,1,1,1,0.7851781494026171,2.241043085974587,0.13323924191503103,2.008902497738688,0.5204391142888795,1.9280919323234278,0.24071925438533462,14.0,two-hop-node,0.024858919610024295,0.10604085918945418,0.21982787682941096,0.24071925438533462,0.03872784911071769,0.03603906329960118,0.0999381600311172,0.19396388936656905,0.03988412816845254
amazon-photo,0,1676,1676,test,5,5,5,5,1,1,1,0.7504817992022758,2.8879211820097273,0.1246117951956861,1.8849427039981976,0.5305481152642073,1.9346835896034607,0.23587992583597042,23.0,two-hop-node,0.03098012415340331,0.11231466482244633,0.2172708908071483,0.23587992583597042,0.03928052603706713,0.02837350450300363,0.10459376938541083,0.1915890796905101,0.03971751475619436
amazon-photo,0,1677,1677,test,6,6,6,6,1,1,1,0.36463049045346363,0.9462720499902002,0.11617533566554436,2.3725699302386567,0.4922827954774895,1.8678420977305417,0.25109176583431897,6.0,two-hop-node,0.01596666540094698,0.09832857862781347,0.23691394600912852,0.25109176583431897,0.0405220246384561,0.03255846710679208,0.08862678071829976,0.20665071787479497,0.029341053776120597
amazon-photo,0,1678,1678,test,3,3,3,3,1,1,1,0.16715298116357125,1.702798783812743,0.11842111394434847,1.8006622301356174,0.4713007109765728,1.9292916473482769,0.24639767973286292,14.0,two-hop-node,0.034174942921218705,0.12238562052673517,0.21947445709166988,0.24639767973286292,0.04000923389334224,0.02817601178262491,0.09797779701830825,0.17732562578709493,0.034078631237400465
amazon-photo,0,1679,1679,test,4,4,4,4,1,1,1,0.2567532048091814,1.8998467717018381,0.11227416648102449,1.839910541365911,0.517390049110929,1.9034315295208204,0.23769518276951182,23.0,two-hop-node,0.02034085880325705,0.11858820873749944,0.221787262413588,0.23769518276951182,0.03755262123781478,0.029997896380068962,0.1078541695490741,0.1948464564096858,0.03133734369110872
amazon-photo,0,1680,1680,test,1,1,1,1,1,1,1,0.36125371814563545,1.629480614502178,0.10895852448778326,1.9363541403029025,0.5160622682674263,1.913077270880371,0.2423044814717714,6.0,two-hop-node,0.032147021843977254,0.11307970820385821,0.21944637964495758,0.2423044814717714,0.03528525975387466,0.028283396607124867,0.10162668897435613,0.1963012414825335,0.0315258220090346
amazon-photo,0,1681,1681,test,1,1,1,1,1,1,1,0.38850298074668776,1.4930343773443835,0.10896994000777349,1.8069483940936286,0.5155586107267147,1.9200711668584876,0.24068178851557892,28.0,two-hop-node,0.03215136127751994,0.11730170925669388,0.216488277610796,0.24068178851557892,0.0341641942907881,0.029972548574023483,0.10787657173849986,0.19039725562004015,0.03096629310809862
amazon-photo,0,1682,1682,test,3,3,3,3,1,1,1,0.15355446124149708,1.031294171603934,0.11884397587001055,1.8072419279509406,0.5266796389419839,1.9399329507061926,0.2311190934676164,69.0,two-hop-node,0.035138849249697866,0.11724106369872937,0.2160226901159714,0.2311190934676164,0.037251690525085895,0.03036521258593239,0.10762526561653579,0.1903651684088068,0.03487096632376989
amazon-photo,0,1683,1683,test,6,6,6,6,1,1,1,0.181335496365026,0.2066710072232587,0.1272741031081492,1.866315962536546,0.5194888013252823,1.9273831232864194,0.23640276395739887,74.0,two-hop-node,0.023844606861072384,0.11443693480197152,0.2190603504897104,0.23640276395739887,0.040299864592168354,0.032223638262623346,0.10519707894357865,0.19084611528144735,0.037688646801064214
amazon-photo,0,1684,1684,test,6,6,6,6,1,1,1,0.37263870272231325,2.6183932966038177,0.12591949419191342,1.9015201268143487,0.5090898804264087,1.933273304110201,0.23598562894032568,118.0,two-hop-node,0.029150373784789123,0.11360537697533701,0.21830779540259668,0.23598562894032568,0.03982956993687754,0.035606156925154696,0.10224253358359256,0.19213135085793281,0.0331412135844685
amazon-photo,0,1685,1685,test,2,2,2,2,1,1,1,0.8847328358930391,3.054893880689173,0.12998024474018133,1.74134875502477,0.5338777905947735,1.9525651536446136,0.22628953581895359,29.0,two-hop-node,0.0320982409142311,0.11856665602307637,0.21144738520531317,0.22628953581895359,0.04452866209557524,0.030183976757571965,0.11134778562606097,0.18891384152436858,0.03662391602453267
amazon-photo,0,1686,1686,test,7,7,7,7,1,1,1,0.20673145868254095,0.46086563003560577,0.11557402675692416,1.85045375674077,0.5098554247320616,1.9429453212021026,0.23298733834119184,17.0,two-hop-node,0.04336670552366268,0.1176337257367881,0.21704648883924246,0.23298733834119184,0.03693172982631209,0.028993363808903556,0.10146762512630471,0.1883904289741956,0.033182593815113834
amazon-photo,0,1687,1687,test,1,1,1,1,1,1,1,0.1443198224527118,1.3494739062426495,0.11244648327677542,1.8561609549834668,0.5268617571098838,1.9154462104831436,0.2379111223653928,4.0,two-hop-node,0.02746478608198245,0.11555325502595788,0.22014911458889835,0.2379111223653928,0.03579247015587904,0.027544442431295106,0.10723527083033058,0.19338224832572495,0.034967290186715246
amazon-photo,0,1688,1688,test,3,1,7,1,0,0,0,-0.03466841587947078,-0.7023779528236049,0.11425919210210962,1.8365005139551134,0.520347748332894,1.91955371745794,0.23664294401338193,11.0,two-hop-node,0.0276074354592359,0.11744446096396215,0.21898001675126347,0.23664294401338193,0.03694216786383643,0.02957603520853368,0.10678882162467171,0.1928245219704413,0.03319359613668319
amazon-photo,0,1689,1689,test,4,4,4,4,1,1,1,0.2607777817065844,1.6683868297794686,0.11069081449105016,1.8286424403312285,0.5163311249299966,1.919691196979352,0.23526154184846354,32.0,two-hop-node,0.030724301216942987,0.11928036379566585,0.21999990133110053,0.23526154184846354,0.03866251415030035,0.026019976811962216,0.10606331460618594,0.1920731126567059,0.03191497357427726
amazon-photo,0,1690,1690,test,6,6,6,6,1,1,1,0.21812774454355155,1.9790705986708728,0.11975814961691138,1.8419277594381973,0.5075933483632842,1.9142493010175017,0.23972009596410637,34.0,two-hop-node,0.02160634666341474,0.11717870918595492,0.21781193158692713,0.23972009596410637,0.04039248756404008,0.03387393813431011,0.10592138210804522,0.19312231970252983,0.03037278908178906
amazon-photo,0,1691,1691,test,1,1,1,1,1,1,1,0.2033621007425086,1.0632126473833101,0.11850655640506577,1.756922667993497,0.5290689866155767,1.9510409921985588,0.23297986137446192,16.0,two-hop-node,0.04266726948449123,0.11705863535416475,0.21112194404699935,0.23297986137446192,0.03204489315059697,0.03288331144371942,0.10888995587084996,0.18585225767918243,0.036501871587891255
amazon-photo,0,1692,1692,test,5,5,5,5,1,1,1,0.5746428292632266,2.27741323672419,0.12470411041833643,1.908292224231489,0.5169717802533806,1.9048744750330424,0.24254992205775905,22.0,two-hop-node,0.016438333937310687,0.11392068107936922,0.2219170161528239,0.24254992205775905,0.040990160234358836,0.028993982466023225,0.10337423717323006,0.1927451867155367,0.039070480173914506
amazon-photo,0,1693,1693,test,6,1,3,1,0,0,0,-0.041544811452015384,-0.5785214572435888,0.12190538556986594,1.8955750905289803,0.5230899877854233,1.9075045869053187,0.2399879411499142,9.0,two-hop-node,0.018179713864353495,0.11425356545453344,0.22199410468672323,0.2399879411499142,0.037937755149096065,0.030450584869615084,0.10509785174808407,0.19380297783668415,0.03829550523263228
amazon-photo,0,1694,1694,test,2,2,2,2,1,1,1,0.42052615514334857,1.3341846648577698,0.13010648375848421,1.850181306471858,0.532181502009178,1.9589985183549976,0.22785744166901387,35.0,two-hop-node,0.04062205050638315,0.11305572616133143,0.2137683073726222,0.22785744166901387,0.04033622373243875,0.031133934030995226,0.10484956799216824,0.18939599445328453,0.038980754072638436
amazon-photo,0,1695,1695,test,7,7,7,7,1,1,1,0.14002836199362234,1.5573022015274878,0.11969224167647949,1.7891090205818985,0.5191159733343491,1.9396729591923312,0.23194721331949977,33.0,two-hop-node,0.03364895173304893,0.11838416191719445,0.21556673928396186,0.23194721331949977,0.03586004464127573,0.03436907879827492,0.10789002480247911,0.18926244930282804,0.033071336193415714
amazon-photo,0,1696,1696,test,2,2,2,2,1,1,1,1.3057442063129798,3.545755620474074,0.13043854173633695,1.8516537284264956,0.5371240591947675,1.956702633900323,0.22418902092346232,106.0,two-hop-node,0.03718137393856277,0.11344003522979804,0.21530657061066472,0.22418902092346232,0.03976128449954474,0.03367974343206344,0.10661905179015649,0.1921666583458164,0.03765626121946833
amazon-photo,0,1697,1697,test,6,6,6,6,1,1,1,0.08274689918417522,0.7716930987864632,0.11024873854388284,1.7546597687746304,0.5007546092447328,1.9075701615081735,0.23861185479655786,7.0,two-hop-node,0.02261464898157958,0.12298097406801613,0.2162789749551169,0.23861185479655786,0.037598904537418695,0.035791893129234746,0.10997636739308138,0.19248189994911977,0.02366448218130202
amazon-photo,0,1698,1698,test,6,6,6,6,1,1,1,0.28066511725600274,1.9046260226512515,0.10477382104702228,1.8474134901732002,0.4944911359636307,1.8944910886115829,0.24186999732997716,18.0,two-hop-node,0.0230576319880058,0.12041114442676959,0.22205236217976007,0.24186999732997716,0.0406313962948673,0.028730758774720252,0.10520475155663492,0.1947534876593424,0.02328846978093498
amazon-photo,0,1699,1699,test,6,6,6,6,1,1,1,0.8955730173655634,1.973182021171135,0.13280166327195933,1.998589532359449,0.49817975549820526,1.9196656508208318,0.242089760349689,9.0,two-hop-node,0.02108601367908891,0.10949512893029814,0.22472878248515663,0.242089760349689,0.04212506818486986,0.03496348546100744,0.09795682804368423,0.18988252719252596,0.037672405661533695
amazon-photo,0,1700,1700,test,4,4,4,4,1,1,1,0.16766674199417886,1.493246880726442,0.11557637161218728,1.7670377788276492,0.5248262624646872,1.9253314004141584,0.23170655758235245,32.0,two-hop-node,0.02708134749503937,0.12057199383220585,0.2175282076381405,0.23170655758235245,0.03807828868453568,0.030167087411459636,0.11087240782880647,0.19144279379679602,0.03255131572262499
amazon-photo,0,1701,1701,test,1,1,1,1,1,1,1,0.05471457986237471,0.6213508510249844,0.107029812169012,1.8150581053695425,0.5238206273918597,1.9295037572805267,0.23421732531811323,14.0,two-hop-node,0.03934864333348916,0.11684907653763535,0.21682732806399296,0.23421732531811323,0.032951735130625846,0.029577394037991263,0.1082107096037463,0.19166926096647274,0.030348527000138875
amazon-photo,0,1702,1702,test,5,5,5,5,1,1,1,0.5605769220452852,1.9211386614391452,0.12478404467257684,1.8875594854437423,0.5238897831143053,1.9555351877667613,0.22912642602721445,21.0,two-hop-node,0.044702762205884074,0.11194523913543512,0.21619820220947353,0.22912642602721445,0.03882242899922482,0.030788498008035306,0.10283465105341429,0.18921161680094212,0.03637017555210597
amazon-photo,0,1703,1703,test,2,2,2,7,1,1,0,4.565510726322035,-0.5515189144022654,696963941278.2881,0.0,1.3751803713969781,1.0877819554392336,0.40352772495127753,0.0,sym-sensitive-node,0.3030360584717064,0.0,0.0,0.0,0.29343621632701056,0.0,0.0,0.0,0.40352772495127753
amazon-photo,0,1704,1704,test,1,1,1,1,1,1,1,0.4162279528045175,1.7271242947437109,0.11428059788078204,2.0204263841062793,0.5143355116977565,1.9389138235599177,0.23279823026792368,6.0,two-hop-node,0.04765346607273364,0.10787982763548445,0.2210446851260612,0.23279823026792368,0.03552184672315342,0.03164281766940219,0.09801019626960335,0.1949409513980712,0.03050797882952245
amazon-photo,0,1705,1705,test,6,6,6,6,1,1,1,0.1452793237793788,1.019518751544455,0.11740809055982085,1.828934837035791,0.5108365327521683,1.9200141168558085,0.23795020754465593,28.0,two-hop-node,0.025826290828986104,0.11786203412193258,0.21785199320582704,0.23795020754465593,0.0401188217105886,0.031007884093508586,0.1062029738315889,0.19194830560289886,0.03123148905122191
amazon-photo,0,1706,1706,test,2,2,2,2,1,1,1,1.575373320809665,3.658443872596278,0.12223011068859822,1.8272034529722356,0.5141030629125294,1.9377488412370316,0.23204374145320694,21.0,two-hop-node,0.03193145684144605,0.11446794304824592,0.21773997706900192,0.23204374145320694,0.04061205626976372,0.034503949301087765,0.10857420471658515,0.18980340548706826,0.030323265801444853
amazon-photo,0,1707,1707,test,4,4,4,4,1,1,1,0.3791324773496819,2.037365000730126,0.11782849221778946,1.8579866795855093,0.5131067256963031,1.9102371149792858,0.2364294269569778,33.0,two-hop-node,0.02036055548731363,0.11729963944649384,0.22238337493457594,0.2364294269569778,0.036918639471127696,0.034404706678329844,0.1066159630181601,0.1936488317979733,0.031938862200701044
amazon-photo,0,1708,1708,test,6,6,6,6,1,1,1,0.28968225700983563,2.578348201126682,0.12408915937052241,1.8086572686792048,0.5100485282572343,1.9332752524786698,0.23483343940880314,60.0,two-hop-node,0.027581500880784753,0.11850476596970994,0.21541382832416245,0.23483343940880314,0.0406505311292979,0.03456250047114946,0.10588678250378337,0.190433576854412,0.03213307444924631
amazon-photo,0,1709,1709,test,2,2,2,2,1,1,1,0.675786256090207,1.3677420300092498,0.13747418865146693,1.7820629602560476,0.5419124377668838,1.94555307040803,0.2237975755411725,31.0,two-hop-node,0.02293424581695388,0.11811861202701786,0.21516130914549852,0.2237975755411725,0.04285606683290837,0.03373779822533635,0.11019427291890692,0.19170662646761663,0.041493493014907845
amazon-photo,0,1710,1710,test,1,1,1,1,1,1,1,0.18725122727788812,1.1570653853118862,0.11431091074743027,1.8554012511121254,0.5176235433040466,1.8946500421743588,0.24353571223886167,22.0,two-hop-node,0.016692029925396906,0.11826539569076885,0.22211072661252507,0.24353571223886167,0.037863714374246814,0.026150594826300874,0.10548606629986663,0.19303801590492264,0.03685774411915347
amazon-photo,0,1711,1711,test,6,6,6,6,1,1,1,0.23809207474763427,1.5338318865545983,0.1261856143079597,1.8248797096694183,0.517790648575172,1.939319161604588,0.23397602326618377,57.0,two-hop-node,0.030055796791698237,0.11676549614566434,0.21533433918904965,0.23397602326618377,0.040178159174520695,0.032796041012110214,0.10529313887138013,0.1898959582122667,0.035705047328467215
amazon-photo,0,1712,1712,test,6,6,6,6,1,1,1,0.28853492904419875,3.0926655386845,0.1156739493249193,1.9527839855387898,0.49918529776975323,1.8912536005551455,0.24153053238854463,34.0,two-hop-node,0.0160265161602579,0.11521783727421497,0.22601238898696382,0.24153053238854463,0.03994620662969074,0.03363183773179753,0.10167029701415799,0.19752328630671015,0.028441097498626153
amazon-photo,0,1713,1713,test,0,0,0,0,1,1,1,0.9986461051857926,3.0170782270101766,0.10237794026825532,1.8870977836677194,0.5292962965333554,1.8911787595139995,0.24048376725468865,30.0,two-hop-node,0.023074794588840725,0.1152684938076076,0.2212868152598484,0.24048376725468865,0.03845125198719739,0.02331668875854486,0.10838666207447263,0.20077233371297065,0.028959192546638545
amazon-photo,0,1714,1714,train,4,4,4,4,1,1,1,1.4128742935757939,3.0917027182936496,0.10751165772652269,1.901935194889021,0.5161247839570975,1.9060383068739999,0.23706727220640672,36.0,two-hop-node,0.02660638802614078,0.11593112230981222,0.22367200133057177,0.23706727220640672,0.03391021973044446,0.03144675727821218,0.10524341943720912,0.1969876438334411,0.029135175839426555
amazon-photo,0,1715,1715,test,0,0,0,0,1,1,1,0.33191220141172373,1.8501897326919479,0.10382050400639291,1.9339903509846936,0.5191050723931363,1.9073101411405304,0.23629753453906654,16.0,two-hop-node,0.03128840241704181,0.11397380270197618,0.22251543664601367,0.23629753453906654,0.03241475841179354,0.03248417830707819,0.10460268599947913,0.2002093834566498,0.026213817512549042
amazon-photo,0,1716,1716,test,3,3,3,3,1,1,1,0.20696629931853394,1.3098554111789817,0.12087351868768828,1.8117956794679744,0.5231624031273793,1.916599590284545,0.23408093174885192,34.0,two-hop-node,0.019945052738327612,0.1185695933482571,0.21913545820322103,0.23408093174885192,0.0359862781154058,0.03566204686352057,0.109144742405426,0.19343639147003355,0.03403950509904243
