dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,711,711,train,0,0,0,0,1,1,1,1.191057264572823,3.14768567973789,3.0463633426773655,1.1274258019715915,0.32138955563231164,1.6007640907130547,0.49715750314700774,10.0,two-hop-node,0.0,0.05486276018113038,0.05322126020309988,0.06068787188699843,0.49715750314700774,0.0908497055522485,0.032777251064225806,0.04558634976112253,0.16485729814769748
chameleon,0,712,712,train,2,2,2,2,1,1,1,0.2937449587335562,1.999413611276282,3.7462825069706684,1.136310168746764,0.6119548410561166,1.5733877923691288,0.4208457249332443,4.0,two-hop-node,0.0,0.041335344632596006,0.04670678844660859,0.044443615955224974,0.4208457249332443,0.06703329958819738,0.03648462530404384,0.041720834725099035,0.301429766369666
chameleon,0,713,713,train,2,2,2,2,1,1,1,1.9620370275257117,2.8858625447030226,0.10199384165560546,2.7634605215351162,0.5018670256967364,1.6744840184159853,0.3188452456638638,2.0,two-hop-node,0.0,0.09256747921782602,0.3188452456638638,0.16187127121687522,0.0,0.09255391249652514,0.10554136539363845,0.22862072538961664,0.0
chameleon,0,714,714,test,0,0,0,0,1,1,1,0.649689861878133,2.9463577566464823,0.9222892380051448,1.8820492106400881,0.4014444375636677,1.9942664348395331,0.22597464666610237,13.0,two-hop-node,0.0,0.06580393202563178,0.13715250641151805,0.10489276390298448,0.22597464666610237,0.17972566680083096,0.07830197421799577,0.13406190068475785,0.07408660914464353
chameleon,0,715,715,train,3,3,3,3,1,1,1,1.7205705432343261,2.8234676694215324,1.2833965348649377,0.8974562196442337,0.3510710840794877,1.9233150892318265,0.31487784870253016,18.0,high-pass-node,0.0,0.08583791979716997,0.08118400568718426,0.08288711493903464,0.1753666170020601,0.31487784870253016,0.10128469396816586,0.08675034787349957,0.07181145194026908
chameleon,0,716,716,train,4,4,4,4,1,1,1,0.6974269767433122,2.282810610598951,0.14642287628207856,1.6458398360875313,0.3746720285045485,1.8451441867719418,0.26143357941234385,6.0,two-hop-node,0.0,0.12576654774784538,0.2179401445479604,0.26143357941234385,0.058866464925198266,0.06343950424709006,0.10510339699818486,0.16203480747202928,0.00541555422884264
chameleon,0,717,717,val,0,0,0,0,1,1,1,0.42080525419842074,1.816769857998299,1.2005093980187302,106247133085.3608,0.23507376413267855,1.542463185400696,0.348193097929231,2.0,two-hop-node,0.0,0.0,0.06838912510508138,0.348193097929231,0.3010587140797813,0.09202730151829279,0.0,0.03785800798027941,0.15247375257394657
chameleon,0,718,718,test,1,1,1,1,1,1,1,2.494646280615347,2.63864115559248,0.9359056998563198,1.4353028686200004,0.43876749310528745,2.026252225797817,0.20881290506263844,33.0,two-hop-node,0.0,0.07471193864143286,0.12018482055943346,0.11620909298017043,0.17512057652766105,0.20881290506263844,0.08968034226497584,0.11576789180595519,0.099512432017926
chameleon,0,719,719,train,0,0,0,0,1,1,1,0.17640402298431057,0.5322133477199908,0.1957489175046269,2.6191620265378543,0.33319753684123055,1.8080823419893783,0.2871207546624282,4.0,two-hop-node,0.0,0.07721698955878138,0.2299247112596095,0.2871207546624282,0.1111368793441728,0.044677058172200135,0.07452399640956217,0.16750951706070852,0.007890093119481705
chameleon,0,720,720,val,4,4,4,4,1,1,1,1.960436953858257,3.091235284752848,0.014513811490400024,0.9457032321230857,0.47380140047989583,1.6140440846412631,0.3268168657469034,3.0,low-pass-node,0.0,0.17124267427870435,0.16615175677208988,0.3268168657469034,0.0,0.014306174361625528,0.1673891110099199,0.15409341707591853,0.0
chameleon,0,721,721,val,4,4,4,4,1,1,1,0.12398588233171223,2.056264314346539,0.13025117366566008,1.0039370574158184,0.47121801058609547,1.876008659597213,0.2313422838755465,23.0,two-hop-node,0.0,0.17162762284006058,0.17357040831999535,0.2313422838755465,0.0362272360935532,0.06694136523837996,0.15443890881924224,0.1537798659968308,0.01207230853273902
chameleon,0,722,722,val,1,1,1,1,1,1,1,1.7092672627287606,2.9956245161820565,1.3231040824422349,1.1585414971939156,0.2639523062432783,1.8806128651186707,0.34528668646746224,25.0,two-hop-node,0.0,0.0883499525731441,0.0903695052680589,0.0993052925660921,0.34528668646746224,0.16785765626172763,0.0650653287344038,0.08736846443157192,0.05639711359606646
chameleon,0,723,723,test,3,2,2,1,0,0,0,-0.1514163817920391,-2.00339955870497,0.9702753774637178,1.3313164166556395,0.3034094961754773,1.9836996995884106,0.24305974955810822,11.0,two-hop-node,0.0,0.09234688230393537,0.11296130648081944,0.13773153193207774,0.24305974955810822,0.1811191227956768,0.06628097762522507,0.09822256758315448,0.06827786157193844
chameleon,0,724,724,train,2,2,2,2,1,1,1,0.04369018880737432,1.0600224146923565,0.05519956454661574,0.9032000971278478,0.5129426781937645,1.7430189761538086,0.23386697369867315,65.0,low-pass-node,0.0,0.1966583767696068,0.1794142489862841,0.23386697369867315,0.004224739714293229,0.04679923484578567,0.17840521243623092,0.15934322121445085,0.0012879921934246326
chameleon,0,725,725,train,1,1,1,1,1,1,1,0.788751900405747,2.4629098233292948,2.323701114116349,198084629099.35648,0.4857544389729611,1.5792147856303997,0.3888803644350973,2.0,two-hop-node,0.0,0.0,0.11594133897234604,0.10278478279660755,0.3888803644350973,0.06545224631115654,0.0,0.08214329012701044,0.24479797688225222
chameleon,0,726,726,test,3,2,2,2,0,0,0,-1.1170235860394386,-3.6394276496390714,0.039099591122234045,1.0704812996476438,0.35318309378312596,1.6421438305445886,0.33593347779861066,4.0,two-hop-node,0.0,0.17487957301734802,0.19055690559792307,0.33593347779861066,0.0,0.03762833843276998,0.12767722032126208,0.1333244837534863,0.0
chameleon,0,727,727,val,2,4,2,4,0,1,0,0.05591960369370019,-1.2196585114985286,0.5087933610069306,2.105395817650803,0.190568210808013,1.7409801369995048,0.29942937717284684,9.0,two-hop-node,0.0,0.064711377361776,0.2053384595395999,0.24236962027673425,0.028086240903116195,0.29942937717284684,0.07066964570486041,0.07969218021628872,0.009703098565103922
chameleon,0,728,728,train,3,3,3,3,1,1,1,2.035228993078222,2.4689479026976264,0.42750003709803186,3.382192572684631,0.3719656754202123,1.92840026340496,0.26137335685119084,1.0,two-hop-node,0.0,0.053898193443338197,0.19813033290751397,0.26137335685119084,0.13495298311913653,0.08052634207220974,0.046314659201428604,0.14080883299853791,0.083995298781553
chameleon,0,729,729,train,4,4,4,4,1,1,1,0.23930030542828523,0.6843073091453985,1.7067349007937298,1.2469962254768723,0.23103485512324118,1.7089108021605874,0.46474120526296503,6.0,two-hop-node,0.0,0.06748175153683121,0.07957401769554776,0.07719099368724815,0.46474120526296503,0.12333671601395452,0.0625842527453609,0.0826177987084515,0.04247326427280041
chameleon,0,730,730,val,4,4,4,4,1,1,1,1.2717793506717405,2.5487586890731078,0.613312249481791,3.0456439057251865,0.253076550528014,1.8490544363796277,0.2763390248428325,2.0,two-hop-node,0.0,0.053036666951898036,0.17717712350598347,0.22638767163417836,0.2763390248428325,0.06509535462662831,0.044217354511308635,0.11902399427374406,0.03872280919531071
chameleon,0,731,731,train,2,2,2,2,1,1,1,0.6861425191719365,2.189528065709145,0.10893147299187649,2.4407932213728576,0.47171463516914935,1.7888606912097067,0.2670485777771245,5.0,two-hop-node,0.0,0.09686068241720219,0.23872096303226678,0.2670485777771245,0.05386795693952369,0.022981370703878113,0.08760852505869882,0.21153022812937644,0.021381695255933725
chameleon,0,732,732,test,0,0,0,0,1,1,1,0.6583881071019487,2.990604839284363,0.6278969750070458,1.8820492106420885,0.36523739491016655,1.9519377611762398,0.21222762888545174,13.0,two-hop-node,0.0,0.07770405147872127,0.16195544993398023,0.12386178872849214,0.1567244248444997,0.21222762888545174,0.09246226552466008,0.15830593266198711,0.016758457770353688
chameleon,0,733,733,test,4,4,4,4,1,1,1,1.4433227480536055,2.268732441029436,0.557375213365456,4.341453410070991,0.19670823985239352,1.8173045433484114,0.3206576425285914,4.0,two-hop-node,0.0,0.030895131457310845,0.17747006790673736,0.3206576425285914,0.14827576161997055,0.1583269619576341,0.029284814451537352,0.08379836348146083,0.05129125622651128
chameleon,0,734,734,val,0,0,0,0,1,1,1,0.7516343916142558,2.424509414481531,1.6432023428548368,1.873467166554208,0.19293445972383333,1.6860073551717658,0.47207278838097766,6.0,two-hop-node,0.0,0.05928873903347793,0.10404936954260664,0.09983683792364213,0.47207278838097766,0.10302128462723073,0.03762975989873599,0.07752425604048868,0.046576964442959216
chameleon,0,735,735,test,3,3,3,3,1,1,1,0.6799965509373879,1.764251339224768,0.7154280628056198,2.807574534180479,0.2869421148495774,1.9225595733952048,0.2409357492378907,6.0,two-hop-node,0.0,0.05173239570152539,0.15123339845380301,0.21973099467036164,0.2409357492378907,0.11340318733309535,0.04366005907438963,0.1165880283308266,0.06271618695406841
chameleon,0,736,736,train,2,2,2,2,1,1,1,0.03447053976290031,1.222423394555107,0.05358891051589766,0.8984210253499949,0.5132536911043037,1.7367339876145882,0.23369095295862016,64.0,low-pass-node,0.0,0.1979742218051457,0.17929020672437695,0.23369095295862016,0.002997256482419684,0.04687509087413639,0.17888940890090355,0.15929200279257202,0.0009908593206533328
chameleon,0,737,737,train,1,1,1,1,1,1,1,0.13905768946505573,1.819077725715283,0.0757965194794749,1.317979206040606,0.46680574042927686,1.7826066358854296,0.25508853497226847,12.0,two-hop-node,0.0,0.1478676689742901,0.21191481182394656,0.25508853497226847,0.02021473141555124,0.04666778840163353,0.14309925473221183,0.17157354326814436,0.0035736659703994988
chameleon,0,738,738,train,0,0,0,0,1,1,1,0.9323537791672116,2.2993947577530864,1.1165424779467819,1.3855674120656722,0.29083072741430666,1.9360449738743677,0.28553406811056176,37.0,two-hop-node,0.0,0.08989298176121358,0.09356185276137093,0.12226706457074006,0.28553406811056176,0.18343894720197557,0.05690714599402317,0.10983962034474806,0.05855831914234045
chameleon,0,739,739,val,1,1,0,1,1,0,1,-0.022322815649360866,0.03952972375987618,2.168711322049964,1.386177180690247,0.20983613904796686,1.6285706318164503,0.5102066953666997,9.0,two-hop-node,0.0,0.06175172479183487,0.07185055219050744,0.07898774439099158,0.5102066953666997,0.10376149857963435,0.037401834968025065,0.06559384973420329,0.07044609989903863
chameleon,0,740,740,train,1,1,1,1,1,1,1,1.0314130345386674,2.8066346852196298,0.6741838485908942,1.4353028686211808,0.4472752132299575,2.0078199322318637,0.24145621369231732,33.0,two-hop-node,0.0,0.08639150830530173,0.1389730759546031,0.1343758307428045,0.08975695822237774,0.24145621369231732,0.10369989287509104,0.1338656574612697,0.07148086258457252
chameleon,0,741,741,val,0,1,1,1,0,0,0,-0.40058933022244037,-2.009987705420066,2.1869107731223503,1.2019318743594611,0.19882508912856803,1.5978448198654878,0.5269350647313555,5.0,two-hop-node,0.0,0.06528686833979382,0.06680409110490809,0.07035117642891876,0.5269350647313555,0.10477284263019498,0.04526710527737985,0.06607425362386983,0.05450859779178091
chameleon,0,742,742,train,2,2,2,2,1,1,1,0.39893517437469517,2.021129331200216,0.10011298461985718,1.2536686126300256,0.4666783273418013,1.8171056545645312,0.2600732370474634,12.0,two-hop-node,0.0,0.1444038470644388,0.19149442834948469,0.2600732370474634,0.027021537208468647,0.05881971120923888,0.14353746870481457,0.16948856151107292,0.005161208591930512
chameleon,0,743,743,train,1,1,1,1,1,1,1,0.531394852390728,3.0006432097696027,1.2982913809506327,1.3396863868670412,0.2566403357881747,1.8770103973635366,0.3439064410634358,24.0,two-hop-node,0.0,0.08260178472819424,0.09829944767791947,0.102406662807733,0.3439064410634358,0.16855830559991145,0.059596408242964284,0.09220153568397386,0.05242941409572441
chameleon,0,744,744,val,0,0,0,0,1,1,1,0.3578046416399274,1.2581239748788045,0.08219752923110393,3.062299763442327,0.4209065005421123,1.6650892988936248,0.3265077002527364,3.0,two-hop-node,0.0,0.07743543803375598,0.22387866106718154,0.3265077002527364,0.02585277772050372,0.05010149770153818,0.06965809486472775,0.22656582993480365,0.0
chameleon,0,745,745,val,1,1,1,1,1,1,1,0.08828403120151294,1.064654133646322,2.208035596992541,1.1967513716633575,0.2238046858288101,1.6111862323636656,0.5233219354140989,6.0,two-hop-node,0.0,0.06017411944991269,0.06874359030340063,0.06775951271690663,0.5233219354140989,0.0971246948932742,0.05087974388082528,0.06416027296737184,0.06783613030614277
chameleon,0,746,746,val,2,3,3,3,0,0,0,-0.07757927155763647,-1.149775388438305,0.08123980390039443,0.8803700718100534,0.5285027273947717,1.8211215193738133,0.23361345639466036,30.0,low-pass-node,0.0,0.18925016203482908,0.170817490850631,0.23361345639466036,0.02013277789836872,0.04042112444748412,0.1783640466505589,0.1528190564490003,0.014581884902446315
chameleon,0,747,747,val,4,4,4,4,1,1,1,0.14548737862002195,1.0112527070086954,0.0754127945053047,1.1572975168301105,0.48747925466522257,1.7520392326863286,0.263446711932725,57.0,two-hop-node,0.0,0.15335886274715196,0.18622019758504868,0.263446711932725,0.004766534719105949,0.06448597621552417,0.1555594821817403,0.17129023590558315,0.0008719983348989179
chameleon,0,748,748,val,3,3,3,3,1,1,1,0.1481635660017202,2.0395888705844927,0.09809489808642828,1.3084307221826013,0.483097509311131,1.816923497868376,0.24260113632445687,11.0,two-hop-node,0.0,0.14425585626290435,0.20248681933444096,0.24260113632445687,0.024766972823134385,0.0601537146030109,0.14514722693795612,0.1761770658212408,0.0044112074931962255
chameleon,0,749,749,val,4,4,4,4,1,1,1,1.3332752371304086,2.423560391432872,1.0362681089158272,3.0456439057169766,0.35096899654316616,1.8412064882858414,0.3268749343497926,2.0,two-hop-node,0.0,0.042020352869370566,0.14037543605170005,0.17936439814310257,0.3268749343497926,0.05157431506864038,0.03503291112166598,0.09430136784124743,0.13045628419152033
chameleon,0,750,750,train,2,2,2,2,1,1,1,0.26849440185117246,1.9532136540550753,0.6731220086212661,1.7761556581310427,0.33818414895558774,1.9744137378469864,0.23707222761320243,9.0,two-hop-node,0.0,0.06531674681162453,0.12850517701585915,0.23707222761320243,0.2033098157487937,0.11307733959160421,0.06457972144145752,0.10221117004486803,0.08592780127819297
chameleon,0,751,751,train,0,0,0,0,1,1,1,0.8010048894084343,1.8376811298754825,0.09166916468106717,2.1700977134037958,0.38413107349456876,1.6538392591210678,0.3312034415433989,3.0,two-hop-node,0.0,0.08301099383701045,0.22428893143862577,0.3312034415433989,0.0,0.08397156161194916,0.1014706997815178,0.17605437004997207,0.0
chameleon,0,752,752,val,2,2,2,2,1,1,1,0.2628690591708049,2.6534345550557648,2.050922442689269,1.1363101687519797,0.20429391150507684,1.6135328605920514,0.5199727530466665,4.0,two-hop-node,0.0,0.06430488707269563,0.07266117612622942,0.06914038652648115,0.5199727530466665,0.10428287942058193,0.056758682694423364,0.06490458926669893,0.0479746457757195
chameleon,0,753,753,train,4,4,4,4,1,1,1,2.3279296850160747,2.771308103125801,0.19598129600983227,1.0479291634271481,0.4696877273964721,1.9371441753448537,0.2641457471676551,3.0,two-hop-node,0.0,0.14360999280536463,0.16019636292838715,0.2641457471676551,0.06588115671225628,0.04658339001210694,0.13569055140095004,0.1324908227075313,0.05140197573743797
chameleon,0,754,754,test,2,2,2,2,1,1,1,0.039238196489404215,2.76259936903603,0.07393119560229759,0.898421025349949,0.4997078969477254,1.7904150285881206,0.22926440495814307,64.0,low-pass-node,0.0,0.1942242161477476,0.17589411159945595,0.22926440495814307,0.02142659460945146,0.04598718812414062,0.17550090564371054,0.15627471141895902,0.0014278673598936877
chameleon,0,755,755,val,1,4,2,4,0,0,0,-0.006136727469919556,-3.5605822077510147,0.1587469313727894,1.918096818518981,0.3248934777014752,1.7141331072618757,0.28143258962380235,1.0,two-hop-node,0.0,0.11437392560578437,0.221972351644921,0.28143258962380235,0.0,0.1369987931827531,0.08492330552983654,0.16029903333787363,0.0
chameleon,0,756,756,train,1,1,1,1,1,1,1,0.4388319763873363,2.296178660506598,1.6451148450716044,1.3648867707677268,0.23246601147535637,1.7725897034608513,0.4179614243939566,10.0,two-hop-node,0.0,0.06931596757616787,0.0876157919973962,0.08112560769610368,0.4179614243939566,0.15536261002068966,0.056241760828545415,0.0837562904712091,0.04862054693531444
chameleon,0,757,757,train,1,1,1,1,1,1,1,0.18697560745744707,1.6727615394421356,1.5755908533790892,1.137441806577506,0.19692557726236937,1.7362371199932838,0.44401334194025277,6.0,two-hop-node,0.0,0.08021287419399578,0.0899172213272014,0.09122396806600881,0.44401334194025277,0.13010642751867296,0.05875533360971457,0.06815102801502662,0.03761980523566963
chameleon,0,758,758,train,3,3,3,3,1,1,1,0.2888673206759729,0.606878455801181,0.17679320032745527,1.0619257200260142,0.4662786603728703,1.932743235764241,0.22027941404168816,15.0,two-hop-node,0.0,0.16036734675648073,0.17389878410723678,0.22027941404168816,0.06523164982546757,0.06222140945596738,0.14492374897587051,0.15029768254693304,0.02277996401407017
chameleon,0,759,759,test,2,4,4,4,0,0,0,-0.06806628603970458,-0.7853123694351528,0.049954711814445184,0.9645724276800681,0.5022368491480137,1.7328007974011577,0.24077135373895248,38.0,low-pass-node,0.0,0.19326894392221108,0.18524394495878646,0.24077135373895248,0.003513274456425599,0.04287647462599621,0.1689730726954476,0.16416471641879668,0.0011882190386381859
chameleon,0,760,760,test,3,4,2,4,0,0,0,-0.15589155949761138,-0.8015759528959671,0.08336509280709695,1.0203123928388897,0.5031676701004724,1.7956666991429295,0.25427427756182336,153.0,two-hop-node,0.0,0.16786880686286693,0.1762697040814131,0.25427427756182336,0.007974063647164242,0.05887492776027647,0.1631570221587526,0.16148005162013296,0.010101146027608813
chameleon,0,761,761,train,4,4,4,4,1,1,1,1.1796255026264129,1.9663129499267478,1.7148354661946559,2.1120892686479054,0.22627158783753387,1.7050491563214731,0.46150290074517364,5.0,two-hop-node,0.0,0.052629652783824594,0.0949067615888931,0.10912773692978552,0.46150290074517364,0.09731298501388892,0.030664458769480072,0.0810178375665153,0.07283766649996237
