split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
3,64,1441,1441,0,2,0.7791962811809038,0.8406458849468372,-0.06144960376593345,0,0.06144960376593345,0,root,,219,0,root,,219
3,64,1452,1452,1,2,1.2113487601689048,1.9182183744950894,-0.7068696143261846,3,0.18539551846069946,0,root,,219,0,root,,218
3,64,1495,1495,0,2,1.1473313110645127,1.5102293128924873,-0.3628980018279746,3,0.17776277105900373,0,root,,219,0,root,,219
3,64,1497,1497,0,2,1.4480671139298134,2.1357859098878835,-0.6877187959580702,1,0.04031177790353957,0,root,,219,0,root,,219
3,64,1498,1498,4,2,1.8689945534202705,1.891991526351336,-0.022996972931065507,4,0.022996972931065507,0,root,,219,0,root,,180
3,64,1516,1516,3,2,1.3231492406975676,1.4202467207561438,-0.09709748005857621,3,0.09709748005857621,0,root,,219,0,root,,256
3,64,1528,1528,3,2,2.0311065879482477,2.2882307333258725,-0.25712414537762474,4,0.07656993620824215,0,root,,219,0,root,,256
3,64,1535,1535,3,2,0.9750482730543941,1.0716790267860616,-0.09663075373166752,3,0.09663075373166752,0,root,,219,0,root,,256
3,64,1553,1553,0,2,0.6609410808203179,2.1895138153379774,-1.5285727345176596,3,0.88224210994865,0,root,,219,0,root,,219
3,64,1558,1558,1,2,1.4676613807873973,1.9043749947011888,-0.4367136139137915,4,0.243966911081144,0,root,,219,0,root,,218
3,64,1579,1579,1,2,1.098708443086208,1.5916267864680025,-0.4929183433817945,3,0.20500179972948418,0,root,,219,1,extra,0,110
3,64,1584,1584,0,2,2.0082880277900648,2.6199015568864206,-0.6116135290963558,4,0.01783200721606093,0,root,,219,0,root,,219
3,64,1597,1597,0,2,0.6905328566028273,0.7843157118224372,-0.09378285521960994,0,0.09378285521960994,0,root,,219,0,root,,219
3,64,1600,1600,0,4,1.777841542019194,2.7404356266494574,-0.9625940846302634,2,0.003758319209839156,0,root,,180,0,root,,219
3,64,1613,1613,3,2,1.2699088821534317,1.4407078616809248,-0.17079897952749312,4,0.13543609303894488,0,root,,219,0,root,,256
3,64,1646,1646,1,2,0.820079106491569,1.083314763880137,-0.263235657388568,4,0.24783286011240924,0,root,,219,0,root,,218
3,64,1658,1658,1,2,1.0519735727568789,1.6395469272285021,-0.5875733544716233,0,0.09883895829366951,0,root,,219,0,root,,218
3,64,1664,1664,1,2,1.24038059166355,2.704221523808412,-1.4638409321448622,3,0.1367963469656197,0,root,,219,0,root,,218
3,64,1666,1666,3,2,0.940222590864545,1.1044755020557082,-0.16425291119116325,3,0.16425291119116325,0,root,,219,0,root,,256
3,64,1683,1683,3,2,0.992684698931234,1.1877540163803433,-0.19506931744910927,3,0.19506931744910927,0,root,,219,0,root,,256
3,64,1686,1686,0,1,1.2388982708405119,1.47687896708894,-0.2379806962484281,2,0.08793826573132768,0,root,,218,0,root,,219
3,64,1693,1693,4,2,1.3458344847169703,1.5574799622421072,-0.21164547752513685,3,0.16278084060160913,0,root,,219,0,root,,180
3,64,1712,1712,3,2,1.454896042365043,1.6659905997948656,-0.21109455742982264,4,0.10450933133301854,0,root,,219,0,root,,256
3,64,1718,1718,1,2,1.4526590577008516,2.490379093640461,-1.0377200359396095,3,0.04062857518814411,0,root,,219,0,root,,218
3,64,1744,1744,3,4,1.9418227959698662,2.3024650058079237,-0.3606422098380575,2,0.09621422122183931,0,root,,180,0,root,,256
3,64,1747,1747,1,2,1.535995432351803,2.243672848091032,-0.7076774157392292,4,0.18820781449848556,0,root,,219,0,root,,218
3,64,1749,1749,1,0,1.4116663012395094,1.7416965586310191,-0.3300302573915097,2,0.15940726659153315,0,root,,219,0,root,,218
3,64,1758,1758,0,2,1.6132176092384127,1.6163084350712666,-0.003090825832853916,0,0.003090825832853916,0,root,,219,0,root,,219
3,64,1765,1765,1,2,1.3583621670056403,1.9381343651728478,-0.5797721981672075,4,0.11011324819699753,0,root,,219,0,root,,218
3,64,1786,1786,0,2,1.2420203885556937,1.3295951090875284,-0.08757472053183468,1,0.07562994860869687,0,root,,219,0,root,,219
3,64,1799,1799,0,1,1.0035849003989707,1.6142135116799363,-0.6106286112809656,0,0.6106286112809656,0,root,,218,0,root,,219
3,64,1815,1815,2,4,1.8305973731672653,1.8834601287924302,-0.05286275562516485,2,0.05286275562516485,0,root,,180,0,root,,219
3,64,1836,1836,0,2,1.1167315589206097,1.4051939563706555,-0.28846239745004576,1,0.11506585698894867,0,root,,219,0,root,,219
3,64,1838,1838,0,2,1.158142768864539,1.2974548593154005,-0.13931209045086157,0,0.13931209045086157,0,root,,219,0,root,,219
3,64,1871,1871,0,2,1.0894482669215213,1.4230987613470143,-0.333650494425493,0,0.333650494425493,0,root,,219,0,root,,219
3,64,1872,1872,0,2,1.862509260049906,2.696984079241614,-0.8344748191917082,4,0.006953218581611242,0,root,,219,0,root,,219
3,64,1889,1889,0,2,1.1894185746874237,1.6318359849825415,-0.4424174102951177,4,0.0022492843678239005,0,root,,219,0,root,,219
3,64,1895,1895,1,2,1.1558651829791473,1.6617125445734995,-0.5058473615943522,3,0.2540295578766454,0,root,,219,0,root,,218
3,64,1920,1920,3,4,1.5296384680643826,1.7022888622404253,-0.17265039417604267,2,0.024502397587798486,0,root,,180,0,root,,256
3,64,1949,1949,3,4,1.151875323099409,1.181677641459752,-0.029802318360343083,3,0.029802318360343083,0,root,,180,0,root,,256
3,64,1975,1975,1,2,1.4792138319783719,2.295460324672892,-0.8162464926945201,3,0.16774339257830828,0,root,,219,0,root,,218
3,64,1977,1977,1,0,1.6237669760809381,2.38667456715161,-0.7629075910706717,2,0.30450305172499736,0,root,,219,0,root,,218
3,64,1979,1979,0,3,0.873895793695054,0.8883025406134235,-0.014406746918369517,0,0.014406746918369517,0,root,,256,2,extra,2,58
3,64,1983,1983,1,2,1.30940754288362,1.9149647326398385,-0.6055571897562184,0,0.07268068903754554,0,root,,219,0,root,,218
3,64,1986,1986,1,2,1.3775421272414554,2.062413608197703,-0.6848714809562477,4,0.2556897026387859,0,root,,219,0,root,,218
3,64,1990,1990,2,4,1.3883294787180465,1.8976455432286627,-0.5093160645106163,3,0.38358951620474335,0,root,,180,0,root,,219
3,64,2028,2028,0,1,0.5013714399228483,1.6962302538105218,-1.1948588138876737,2,0.6392491194505999,1,extra,0,110,0,root,,219
3,64,2042,2042,3,2,1.3205880410834407,1.4219242186094205,-0.10133617752597979,3,0.10133617752597979,0,root,,219,0,root,,256
3,64,2081,2081,4,2,1.0515534468089196,1.2730225134928765,-0.22146906668395694,3,0.09573847592307261,0,root,,219,0,root,,180
3,64,2118,2118,3,2,1.8695872584581743,1.9086564798212409,-0.039069221363066564,4,0.015658041870103556,0,root,,219,0,root,,256
3,64,2123,2123,3,2,1.5592341616483043,1.6314160759570464,-0.0721819143087421,3,0.0721819143087421,0,root,,219,0,root,,256
3,64,2130,2130,0,2,1.5867382794387552,2.148460813702803,-0.5617225342640477,4,0.14079341558970104,0,root,,219,0,root,,219
3,64,2134,2134,3,2,1.1645905539332477,1.3477579780531925,-0.1831674241199448,3,0.1831674241199448,0,root,,219,0,root,,256
3,64,2143,2143,2,0,1.0676402110608203,1.2064196228196153,-0.13877941175879505,2,0.13877941175879505,0,root,,219,0,root,,219
3,64,2166,2166,1,2,1.0839776612122916,1.6972164666452627,-0.6132388054329712,3,0.12865811173170627,0,root,,219,0,root,,218
3,64,2182,2182,1,2,0.7521486834488403,0.9322364370387884,-0.1800877535899481,1,0.1800877535899481,0,root,,219,0,root,,218
3,64,2185,2185,1,2,0.9004569778129171,1.3792023446729438,-0.47874536686002667,3,0.15749500979050046,0,root,,219,0,root,,218
3,64,2187,2187,1,2,1.717795655795242,2.0765069707248553,-0.3587113149296133,1,0.3587113149296133,0,root,,219,0,root,,218
3,64,2192,2192,4,2,1.194843887428411,1.6876868613579477,-0.4928429739295366,3,0.132919390462368,0,root,,219,0,root,,180
3,64,2209,2209,4,3,1.153278360518952,1.184377568593003,-0.031099208074050866,4,0.031099208074050866,0,root,,256,0,root,,180
3,64,2234,2234,2,3,1.2674006472218096,1.565980357157103,-0.29857970993529337,2,0.29857970993529337,0,root,,256,0,root,,219
3,64,2236,2236,1,2,1.274589386936178,1.5667041895344989,-0.2921148025983209,3,0.13587602627570328,0,root,,219,0,root,,218
3,64,2240,2240,3,2,1.3591389172840607,1.3599870994889394,-0.0008481822048787002,3,0.0008481822048787002,0,root,,219,0,root,,256
3,64,2246,2246,4,2,1.3163702317145474,1.5896357799145968,-0.27326554820004945,3,0.036842948920915886,0,root,,219,0,root,,180
3,64,2261,2261,4,3,1.5419772895085893,1.5565360741534868,-0.014558784644897571,4,0.014558784644897571,0,root,,256,0,root,,180
4,48,23,23,0,3,1.845228176901635,2.9640296768155534,-1.1188014999139184,2,0.020314323023248537,0,root,,236,0,root,,209
4,48,41,41,0,1,0.9343923913503182,1.1085529002333463,-0.17416050888302814,0,0.17416050888302814,0,root,,246,0,root,,209
4,48,62,62,1,4,1.7306134483688933,1.7554430970634103,-0.02482964869451698,2,0.01660484353120628,0,root,,191,0,root,,246
4,48,66,66,0,2,1.1117918287574398,1.6950871064269812,-0.5832952776695415,1,0.45340145379948504,0,root,,210,0,root,,209
4,48,69,69,1,2,1.316586331017202,1.5837631395007896,-0.2671768084835877,4,0.17301354655049983,0,root,,210,0,root,,246
4,48,97,97,3,4,1.613832956306123,1.9221868149123231,-0.30835385860620024,2,0.0033409961483266137,0,root,,191,0,root,,236
4,48,107,107,3,2,1.1754858558811039,1.7121513003792868,-0.5366654444981829,3,0.5366654444981829,0,root,,210,0,root,,236
4,48,115,115,3,2,1.768089825142201,2.003770264690138,-0.23568043954793705,4,0.0568956324041221,0,root,,210,0,root,,236
4,48,122,122,0,2,1.5103287869206983,1.7886239380686901,-0.27829515114799186,1,0.07398013209686671,0,root,,210,0,root,,209
4,48,154,154,1,3,1.8235845431297133,2.1946111044187613,-0.371026561289048,2,0.01223741731856709,0,root,,236,0,root,,246
4,48,188,188,4,2,1.5552935849371532,1.7214241890732407,-0.1661306041360875,4,0.1661306041360875,0,root,,210,0,root,,191
4,48,204,204,1,0,1.0257726737937825,2.0492994226891104,-1.023526748895328,3,0.42003649948312116,0,root,,209,0,root,,246
4,48,209,209,2,4,1.2640656877471823,1.4690270042308713,-0.20496131648368898,2,0.20496131648368898,0,root,,191,0,root,,210
4,48,220,220,3,4,0.9205479232690035,1.1037887288741144,-0.1832408056051109,2,0.154376611645467,0,root,,191,0,root,,236
4,48,225,225,3,2,1.120075947941703,1.1235753809565876,-0.0034994330148845343,3,0.0034994330148845343,0,root,,210,0,root,,236
4,48,227,227,3,2,1.7154528868430443,1.7159743602106894,-0.0005214733676450756,3,0.0005214733676450756,0,root,,210,0,root,,236
4,48,236,236,3,2,0.9016990544213589,1.1156939477401633,-0.2139948933188044,4,0.021002785181812977,0,root,,210,0,root,,236
4,48,249,249,1,2,0.6896757547050352,0.9175170573245089,-0.22784130261947377,1,0.22784130261947377,0,root,,210,0,root,,246
4,48,267,267,0,2,0.7411188598972053,1.21269445691663,-0.47157559701942475,1,0.2011868095642445,0,root,,210,0,root,,209
4,48,276,276,0,2,0.9116654584716656,2.5694237671042846,-1.6577583086326189,3,0.06001851623107912,0,root,,210,0,root,,209
4,48,296,296,0,2,1.0163863455829396,1.5421258299042198,-0.5257394843212801,3,0.20503688667348263,0,root,,210,0,root,,209
4,48,299,299,1,2,1.046717189861915,1.0809437161529942,-0.03422652629107925,1,0.03422652629107925,0,root,,210,0,root,,246
4,48,308,308,1,2,0.836516012992778,1.7558713240830415,-0.9193553110902635,4,0.042456133252885664,0,root,,210,0,root,,246
4,48,312,312,4,2,0.8275018916056942,1.0684486758920948,-0.2409467842864006,1,0.17345701194425667,0,root,,210,0,root,,191
4,48,315,315,2,0,0.6905841891083241,0.9201052419909653,-0.22952105288264124,1,0.0657164171226633,0,root,,209,0,root,,210
4,48,324,324,0,2,1.2229630291202291,2.5342852795748976,-1.3113222504546684,3,0.10069891862937919,0,root,,210,0,root,,209
4,48,351,351,1,2,1.0337879939180474,1.338159948097001,-0.3043719541789536,3,0.028849792543623298,0,root,,210,0,root,,246
4,48,353,353,3,4,1.343760794318981,2.0867389208042906,-0.7429781264853095,2,0.4855460106481828,0,root,,191,0,root,,236
4,48,379,379,0,4,1.825736450130749,2.812255415117345,-0.986518964986596,2,0.0019426971208489352,0,root,,191,0,root,,209
4,48,391,391,1,2,1.433905224841025,1.7777828925303096,-0.34387766768928474,4,0.13968204021965547,0,root,,210,0,root,,246
4,48,393,393,3,4,1.0380248310809332,1.1678806644828141,-0.1298558334018809,2,0.04965558652162594,0,root,,191,0,root,,236
4,48,429,429,0,2,0.8680820117299634,1.334784665234105,-0.46670265350414175,1,0.2205955065512034,0,root,,210,0,root,,209
4,48,439,439,1,2,0.8976550707311377,1.0111767529980773,-0.1135216822669396,1,0.1135216822669396,0,root,,210,0,root,,246
4,48,446,446,2,4,1.5409405665895863,1.6215642784133992,-0.0806237118238129,2,0.0806237118238129,0,root,,191,0,root,,210
4,48,460,460,0,2,1.9390820031808063,2.6230430082071856,-0.6839610050263794,4,0.03367129070718944,0,root,,210,0,root,,209
4,48,466,466,3,2,0.9776535419582024,1.1268363323035,-0.14918279034529758,0,0.08610026868244924,0,root,,210,0,root,,236
4,48,467,467,0,2,1.1956664144837956,1.3453944250531076,-0.14972801056931195,0,0.14972801056931195,0,root,,210,0,root,,209
4,48,475,475,2,4,1.3742335600747382,1.534844815934349,-0.1606112558596109,2,0.1606112558596109,0,root,,191,0,root,,210
4,48,478,478,0,1,1.5748853391813542,2.6311306725274117,-1.0562453333460575,2,0.15479203336657843,0,root,,246,0,root,,209
4,48,483,483,0,2,0.8899305788382074,1.2464720950058443,-0.35654151616763696,1,0.23835500035272805,0,root,,210,0,root,,209
4,48,489,489,1,2,1.2049359335118734,1.3454340740277015,-0.1404981405158281,3,0.13660678916111157,0,root,,210,0,root,,246
4,48,520,520,2,0,1.2918367958810286,1.8535428750723508,-0.5617060791913222,1,0.36565216904007647,0,root,,209,0,root,,210
4,48,532,532,0,1,0.8885031738253653,1.058248771404038,-0.1697455975786728,0,0.1697455975786728,0,root,,246,0,root,,209
4,48,534,534,3,4,1.2883617603176487,1.29475323538839,-0.006391475070741226,3,0.006391475070741226,0,root,,191,1,extra,2,104
4,48,546,546,0,2,1.442678087687721,1.5628607001411523,-0.12018261245343131,1,0.016934099057799523,0,root,,210,0,root,,209
4,48,563,563,2,1,0.277830441468605,0.4638828990516372,-0.18605245758303218,2,0.18605245758303218,0,root,,246,0,root,,210
4,48,583,583,0,1,0.9343923913503182,1.1085529002333463,-0.17416050888302814,0,0.17416050888302814,0,root,,246,0,root,,209
4,48,592,592,3,2,1.0173452604182516,1.1679528454819528,-0.1506075850637012,1,0.037507541547882495,0,root,,210,0,root,,236
4,48,604,604,1,4,1.618578038612773,1.9417245025586958,-0.3231464639459227,2,0.08114492091215353,0,root,,191,0,root,,246
4,48,605,605,3,2,1.3470227566264212,1.4384959688326613,-0.09147321220624005,4,0.03904852398714076,0,root,,210,0,root,,236
4,48,616,616,3,2,0.9656732630311835,1.1605963768999767,-0.19492311386879324,3,0.19492311386879324,0,root,,210,0,root,,236
4,48,623,623,1,4,1.3423336413340958,1.7176404225383375,-0.37530678120424166,2,0.04867670836355109,0,root,,191,0,root,,246
4,48,658,658,0,2,0.8298380676300781,1.957363142227976,-1.127525074597898,4,0.9677441962986351,2,extra,0,69,2,extra,2,40
4,48,668,668,1,2,1.438153031690006,1.4784908060754205,-0.04033777438541453,1,0.04033777438541453,0,root,,210,0,root,,246
4,48,679,679,1,2,0.9830251222388593,1.247781113909913,-0.2647559916710538,0,0.06747280714119364,0,root,,210,1,extra,0,139
4,48,728,728,3,4,1.8876482131457863,2.074801405469693,-0.18715319232390648,2,0.029189965373640714,0,root,,191,0,root,,236
4,48,729,729,4,2,0.667084713579312,1.0538301869447888,-0.3867454733654768,1,0.18079151858051756,0,root,,210,0,root,,191
4,48,767,767,2,4,1.7168964510064222,1.78425584896615,-0.06735939795972778,2,0.06735939795972778,0,root,,191,0,root,,210
4,48,776,776,4,2,1.3328112241521686,1.434065930116218,-0.1012547059640494,3,0.022273468975937183,0,root,,210,0,root,,191
4,48,806,806,0,2,1.4100783178798444,1.7181548587319007,-0.30807654085205627,4,0.05150493899741071,0,root,,210,0,root,,209
4,48,809,809,0,2,0.6846206869892876,0.8949307838447037,-0.21031009685541613,1,0.13278928060757678,0,root,,210,0,root,,209
4,48,876,876,0,2,0.8470263032659795,1.1011665681763272,-0.2541402649103477,1,0.0989227574896131,0,root,,210,0,root,,209
4,48,896,896,4,2,1.925319385798513,1.9988753702212267,-0.07355598442271383,4,0.07355598442271383,0,root,,210,0,root,,191
4,48,900,900,4,2,1.5512009525948705,1.8421599683598946,-0.29095901576502414,4,0.29095901576502414,0,root,,210,0,root,,191
4,48,934,934,0,2,1.2418194048608442,1.7577252015440668,-0.5159057966832226,1,0.25460205679821835,0,root,,210,0,root,,209
4,48,935,935,4,3,1.5124801359108688,1.7808561442998978,-0.268376008389029,2,0.2027416740464647,0,root,,236,0,root,,191
4,48,956,956,4,2,1.169712689148446,1.451114582160975,-0.28140189301252905,3,0.07506109687245655,0,root,,210,0,root,,191
4,48,970,970,0,2,1.025897019529789,1.4292868928635234,-0.40338987333373444,3,0.1864472231587151,0,root,,210,0,root,,209
4,48,974,974,0,2,1.6333423161763463,2.2667033888630495,-0.6333610726867032,4,0.10692853631842558,0,root,,210,0,root,,209
4,48,992,992,3,2,1.066787190985805,1.7269501003755907,-0.6601629093897856,3,0.6601629093897856,0,root,,210,0,root,,236
4,48,1005,1005,3,2,1.384035465989763,1.5782834058700725,-0.19424793988030964,4,0.171389947968678,1,extra,3,97,0,root,,236
4,48,1012,1012,0,4,1.6795893834531146,2.325112642460724,-0.6455232590076094,2,0.002879720731641555,0,root,,191,0,root,,209
4,48,1014,1014,1,2,1.4036925116884122,2.0965991768960026,-0.6929066652075904,3,0.11160154478484907,0,root,,210,0,root,,246
4,48,1021,1021,0,2,1.0268661272403696,1.412208551573151,-0.38534242433278143,4,0.062106281415557074,0,root,,210,0,root,,209
4,48,1027,1027,3,2,1.2194497754749005,1.3771437695060362,-0.1576939940311357,3,0.1576939940311357,1,extra,3,97,0,root,,236
4,48,1059,1059,0,3,0.551863279630667,0.6788291125310104,-0.12696583290034347,1,0.04109848645360281,0,root,,236,0,root,,209
4,48,1061,1061,0,3,1.3296398367527411,2.1836903641578314,-0.8540505274050902,2,0.06088835248186686,0,root,,236,0,root,,209
4,48,1073,1073,3,2,1.8624955641936143,2.067820933170916,-0.20532536897730158,4,0.000460354148558606,0,root,,210,0,root,,236
4,48,1086,1086,4,2,1.6553249857607675,1.7337949552886414,-0.07846996952787388,4,0.07846996952787388,0,root,,210,0,root,,191
4,48,1105,1105,0,1,0.3934371649129707,0.3942275321955892,-0.0007903672826184982,0,0.0007903672826184982,0,root,,246,0,root,,209
4,48,1110,1110,0,1,1.1631106773978304,1.1766590292431423,-0.01354835184531189,0,0.01354835184531189,0,root,,246,0,root,,209
4,48,1118,1118,3,4,1.3010566859233514,1.4213141592524072,-0.12025747332905579,3,0.12025747332905579,0,root,,191,0,root,,236
4,48,1132,1132,0,1,1.4038881730390986,1.692596791632042,-0.2887086185929433,2,0.05396716484649744,0,root,,246,0,root,,209
4,48,1163,1163,2,4,1.7456982129175778,1.7725918045773363,-0.026893591659758576,2,0.026893591659758576,0,root,,191,0,root,,210
4,48,1188,1188,4,2,1.6544206504799013,1.7235144682850194,-0.06909381780511814,4,0.06909381780511814,0,root,,210,0,root,,191
4,48,1198,1198,1,2,1.464480228927662,1.7749904494196265,-0.31051022049196453,4,0.10518742135463177,0,root,,210,0,root,,246
4,48,1219,1219,0,1,0.34838081869595094,0.36171260787643167,-0.013331789180480724,0,0.013331789180480724,0,root,,246,0,root,,209
4,48,1221,1221,4,2,1.5288559258601184,1.8926437821104138,-0.3637878562502954,4,0.3637878562502954,0,root,,210,0,root,,191
4,48,1223,1223,4,2,1.9241991626624264,1.9749088040467155,-0.05070964138428913,4,0.05070964138428913,0,root,,210,0,root,,191
4,48,1237,1237,1,3,1.3380582964574133,1.7257778087390416,-0.3877195122816284,4,0.005792826925567596,0,root,,236,0,root,,246
4,48,1268,1268,0,2,1.5214337318873712,2.529091460677765,-1.0076577287903938,4,0.10913945182247553,0,root,,210,0,root,,209
4,48,1275,1275,3,2,1.3628074342799137,1.8812223979600335,-0.5184149636801199,4,0.37130742062856337,0,root,,210,0,root,,236
4,48,1276,1276,3,2,0.8617287017001264,1.0742068444272734,-0.21247814272714705,4,0.02561740952170044,0,root,,210,0,root,,236
4,48,1286,1286,0,2,1.0163988397730446,1.345011874487866,-0.3286130347148215,4,0.26956466061415596,0,root,,210,0,root,,209
