dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
amazon-photo,1,2607,1,1,1,1,3,1.0612720556835913
amazon-photo,1,3571,1,1,1,1,0,1.0616225241923378
amazon-photo,1,4809,1,1,1,1,0,0.859138387861111
amazon-photo,1,7146,1,6,0,6,4,0.3128274010440204
amazon-photo,1,4094,1,3,0,3,1,0.7958847669345055
amazon-photo,1,4995,1,1,1,1,7,1.0738950737002733
amazon-photo,1,4232,1,1,1,1,3,0.858330220061603
amazon-photo,1,5690,1,1,1,1,7,1.2804170125767969
amazon-photo,1,4856,1,1,1,1,5,0.1733444613621704
amazon-photo,1,472,1,1,1,1,2,1.2153648175292444
amazon-photo,1,3554,1,1,1,1,3,0.7811324827057629
amazon-photo,1,1946,1,1,1,1,7,1.2787309948528163
amazon-photo,1,524,1,1,1,1,7,1.182053978816334
amazon-photo,1,2089,1,1,1,1,3,0.08587658917108731
amazon-photo,1,2629,1,1,1,1,3,0.20194243249027272
amazon-photo,1,4866,1,1,1,1,0,0.4117734595790985
amazon-photo,1,454,1,1,1,1,3,1.1653065752722491
amazon-photo,1,3725,1,1,1,1,3,0.6702377775282495
amazon-photo,1,5387,1,1,1,1,7,0.7442337207117842
amazon-photo,1,6306,1,2,0,2,6,2.556706963495486
amazon-photo,1,4446,1,1,1,1,6,1.2799205287714424
amazon-photo,1,2597,1,1,1,1,0,0.5135283339694148
amazon-photo,1,5971,1,1,1,1,3,0.3182989390338925
amazon-photo,1,4520,1,1,1,1,3,0.9078981729812168
amazon-photo,1,6433,1,1,1,1,7,0.7471765168491984
amazon-photo,1,665,1,1,1,1,6,1.4124321117164715
amazon-photo,1,2709,1,1,1,1,3,0.9605107469978804
amazon-photo,1,2971,1,1,1,1,0,0.27803859361436944
amazon-photo,1,7251,1,1,1,1,3,1.0399977018043292
amazon-photo,1,2174,1,1,1,1,0,0.8779081219085882
amazon-photo,1,859,1,1,1,1,3,1.063625527325094
amazon-photo,1,4793,1,1,1,1,7,0.2030911694952785
amazon-photo,1,2041,1,1,1,1,3,0.6165343108823963
amazon-photo,1,6122,1,1,1,1,2,1.0909735052974485
amazon-photo,1,108,1,1,1,1,3,0.8909961880228555
amazon-photo,1,7517,1,1,1,1,6,1.2461085218109003
amazon-photo,1,3290,1,5,0,5,2,0.6031269192106189
amazon-photo,1,4962,1,0,0,0,1,0.6686567758901819
amazon-photo,1,637,1,1,1,1,0,0.9209840490108622
amazon-photo,1,4853,1,1,1,1,0,0.6706020497989189
amazon-photo,1,6393,1,1,1,1,3,0.8740439661564948
amazon-photo,1,5517,1,1,1,1,3,0.9816061361886326
amazon-photo,1,6101,1,1,1,1,3,0.44134510421756973
amazon-photo,1,3442,1,1,1,1,3,1.4675076132963665
amazon-photo,1,4424,1,1,1,1,3,1.0147692147530747
amazon-photo,1,1077,1,0,0,0,1,0.06398011593851549
amazon-photo,1,5487,1,1,1,1,3,0.7219007507305505
amazon-photo,1,2465,1,1,1,1,7,1.0268977931585088
amazon-photo,1,2976,1,1,1,1,0,0.6182738053476187
amazon-photo,1,5999,1,1,1,1,4,0.37271264318068387
amazon-photo,1,5240,1,3,0,3,1,0.8423069401901495
amazon-photo,1,6431,1,1,1,1,2,0.9828433449582015
amazon-photo,1,277,1,1,1,1,7,0.9954894418864626
amazon-photo,1,6845,1,1,1,1,0,1.1561636048582122
amazon-photo,1,4276,1,5,0,5,1,0.23449657483158082
amazon-photo,1,768,1,3,0,3,1,0.5308080528985304
amazon-photo,1,651,1,1,1,1,0,1.4358633458949874
amazon-photo,1,2784,1,2,0,2,6,2.4004110147611515
amazon-photo,1,2452,1,1,1,1,6,1.3884523865676803
amazon-photo,1,1556,1,1,1,1,3,0.7341454727047523
amazon-photo,1,6260,1,1,1,1,3,1.1356528501432712
amazon-photo,1,627,1,1,1,1,4,1.00825759386537
amazon-photo,1,3176,1,1,1,1,3,0.9093671933037601
amazon-photo,1,5583,1,1,1,1,3,1.010360804521584
amazon-photo,1,858,1,1,1,1,2,0.3856344904598555
amazon-photo,1,6531,1,1,1,1,3,0.0835157615446494
amazon-photo,1,2985,1,1,1,1,6,0.6091654876238108
amazon-photo,1,1227,1,1,1,1,7,1.2312550707737902
amazon-photo,1,4445,1,1,1,1,6,1.1855060393339207
amazon-photo,1,1748,1,1,1,1,3,1.4788295827712414
amazon-photo,1,7067,1,3,0,3,7,0.031114668277207047
amazon-photo,1,66,1,1,1,1,7,0.9834626895814595
amazon-photo,1,4705,1,1,1,1,3,1.1151960444381461
amazon-photo,1,2724,1,1,1,1,0,1.1125367432937798
amazon-photo,1,4089,1,1,1,1,0,1.6374264654850084
amazon-photo,1,4495,1,1,1,1,7,1.3766155634217951
amazon-photo,1,5563,1,1,1,1,7,1.0247706150698572
amazon-photo,1,4325,1,1,1,1,3,1.1773649996117668
amazon-photo,1,2288,1,1,1,1,3,0.48031139821074903
amazon-photo,1,3680,1,1,1,1,6,0.7197886237962856
amazon-photo,1,6469,1,1,1,1,0,1.2154463934242425
amazon-photo,1,2825,1,1,1,1,0,0.7564179220805317
amazon-photo,1,5899,1,1,1,1,7,0.528832937942076
amazon-photo,1,3454,1,1,1,1,6,1.4189920190157426
amazon-photo,1,3352,1,1,1,1,0,0.7913207181203694
amazon-photo,1,2810,1,1,1,1,3,0.5381535021121919
amazon-photo,1,4078,1,1,1,1,3,0.4490049885837872
amazon-photo,1,4007,1,1,1,1,7,1.5695097126216653
amazon-photo,1,1302,1,1,1,1,4,1.2991982363906525
amazon-photo,1,3729,1,1,1,1,3,0.8530880158573255
amazon-photo,1,3107,1,1,1,1,0,1.0242732721790058
amazon-photo,1,1822,1,1,1,1,0,0.32290831741670195
amazon-photo,1,2978,1,1,1,1,3,0.438521587434918
amazon-photo,1,5533,1,1,1,1,6,0.8791182659257928
amazon-photo,1,6087,1,1,1,1,0,1.0660326546355143
amazon-photo,1,1219,1,1,1,1,2,1.0780886250723125
amazon-photo,1,370,1,1,1,1,3,0.8363295728690023
amazon-photo,1,5729,1,1,1,1,3,0.8669581138947399
amazon-photo,1,2799,1,1,1,1,3,1.1579179464369032
amazon-photo,1,7063,1,1,1,1,0,1.0606938441674965
amazon-photo,1,365,1,1,1,1,0,0.9019803940648339
amazon-photo,1,4242,1,1,1,1,0,0.25903509804462876
amazon-photo,1,5400,1,1,1,1,3,1.2632197214172265
amazon-photo,1,3121,1,1,1,1,0,1.5095732823141932
amazon-photo,1,3443,1,1,1,1,3,0.6540939852498568
amazon-photo,1,426,1,2,0,2,6,2.757186082286462
amazon-photo,1,6270,1,1,1,1,7,1.218343768986673
amazon-photo,1,1480,1,1,1,1,3,1.204478836809538
amazon-photo,1,1964,1,1,1,1,3,0.7386023884659312
amazon-photo,1,4885,1,1,1,1,7,0.9856403575591796
amazon-photo,1,6050,1,1,1,1,0,0.5407393303481541
amazon-photo,1,3647,1,1,1,1,3,1.2014279841410795
amazon-photo,1,3872,1,1,1,1,0,1.1555980970081272
amazon-photo,1,5617,1,1,1,1,7,1.1598998844901993
amazon-photo,1,5322,1,1,1,1,7,0.5716347524702124
amazon-photo,1,549,1,1,1,1,3,1.0451022989844436
amazon-photo,1,2962,1,1,1,1,6,0.9082079732221401
amazon-photo,1,5367,1,1,1,1,3,0.7107915326516618
amazon-photo,1,2297,1,1,1,1,0,0.15803760394655053
amazon-photo,1,52,1,1,1,1,0,0.9710244454565575
amazon-photo,1,2703,1,3,0,3,1,0.8740809661130504
amazon-photo,1,5183,1,1,1,1,3,0.3630049726730813
amazon-photo,1,150,1,1,1,1,3,0.7610185610972716
amazon-photo,1,3197,1,1,1,1,3,1.0805840365380168
amazon-photo,1,4234,1,3,0,3,1,0.20138048112019968
amazon-photo,1,2136,1,1,1,1,7,0.9578226951581115
amazon-photo,1,347,1,1,1,1,6,1.1096680545337152
amazon-photo,1,6274,1,1,1,1,3,0.507637678294035
amazon-photo,1,894,1,1,1,1,6,0.9095943571122538
amazon-photo,1,791,1,1,1,1,6,1.3029683740237124
amazon-photo,1,5826,1,1,1,1,0,1.400829375655267
amazon-photo,1,1252,1,3,0,3,1,0.024407269369429663
amazon-photo,1,5805,1,0,0,0,1,0.13726640536842927
amazon-photo,1,2218,1,3,0,3,1,0.039290711573379156
amazon-photo,1,830,1,1,1,1,6,1.4210016748925645
amazon-photo,1,7237,1,1,1,1,0,1.0947067687962022
amazon-photo,1,2695,1,1,1,1,3,0.9472886994823928
amazon-photo,1,643,1,1,1,1,3,0.24998693753087575
amazon-photo,1,4843,1,0,0,0,1,0.16373160424828603
amazon-photo,1,7034,1,1,1,1,0,0.9274421573719522
amazon-photo,1,3327,1,1,1,1,3,0.4964260444453253
amazon-photo,1,7292,1,1,1,1,0,1.089080502745805
amazon-photo,1,3429,1,1,1,1,0,1.2217214242891201
amazon-photo,1,4341,1,1,1,1,7,1.1906614509708562
amazon-photo,1,2579,1,3,0,3,1,0.7113923939354763
amazon-photo,1,5225,1,1,1,1,0,0.593596232567521
amazon-photo,1,2930,1,1,1,1,6,1.2754834900674663
amazon-photo,1,7497,1,1,1,1,0,0.38424877044762573
amazon-photo,1,1179,1,1,1,1,7,0.7133986900783613
amazon-photo,1,6305,1,1,1,1,7,0.9946935955082594
amazon-photo,1,3902,1,1,1,1,3,0.8503733907182908
amazon-photo,1,159,1,1,1,1,3,0.8410611799862083
amazon-photo,1,5895,1,1,1,1,3,0.9408653911527949
amazon-photo,1,2347,1,1,1,1,7,1.2868839590549597
amazon-photo,1,7112,1,1,1,1,3,1.046200128042621
amazon-photo,1,5358,1,1,1,1,3,1.2784733052569086
amazon-photo,1,3989,1,1,1,1,3,0.9647639037701519
amazon-photo,1,6836,1,1,1,1,3,0.5532104146087273
amazon-photo,1,4205,1,1,1,1,0,0.22431135929352974
amazon-photo,1,4910,1,1,1,1,3,0.39785803420344623
amazon-photo,1,5519,1,1,1,1,7,1.3874841589895421
amazon-photo,1,5457,1,1,1,1,0,1.106059211449664
amazon-photo,1,4969,1,1,1,1,0,1.302544939515673
amazon-photo,1,2241,1,6,0,6,3,0.5365887378527221
amazon-photo,1,1336,1,0,0,0,2,0.26675722317094386
amazon-photo,1,558,1,1,1,1,7,0.908682270407085
amazon-photo,1,1988,1,1,1,1,0,0.44002832251284707
amazon-photo,1,3746,1,1,1,1,0,1.1704929666381392
amazon-photo,1,1691,1,1,1,1,2,1.3328599996187709
amazon-photo,1,5335,1,3,0,3,7,0.36136886940884183
amazon-photo,1,6515,1,1,1,1,6,1.1195781683684325
amazon-photo,1,3017,1,1,1,1,6,0.8548075543247412
amazon-photo,1,3675,1,1,1,1,0,1.3764118672375512
amazon-photo,1,4194,1,1,1,1,7,0.3434107283945854
amazon-photo,1,6627,1,1,1,1,7,0.8239949647484222
amazon-photo,1,4837,1,1,1,1,0,0.39601427908332276
amazon-photo,1,7396,1,2,0,2,6,2.6010112826456324
amazon-photo,1,7386,1,1,1,1,3,1.1821098161646786
amazon-photo,1,1955,1,1,1,1,3,1.190920153410814
amazon-photo,1,3590,1,1,1,1,6,0.7979058489398447
amazon-photo,1,7245,1,1,1,1,6,1.1296214903133013
amazon-photo,1,4068,1,1,1,1,0,1.4857593408883463
amazon-photo,1,1057,1,1,1,1,6,0.9699892559279795
amazon-photo,1,1625,1,1,1,1,3,1.3834285462131266
amazon-photo,1,3233,1,1,1,1,3,1.1730870949916095
amazon-photo,1,873,1,1,1,1,0,1.0397926380781684
amazon-photo,1,6999,1,1,1,1,3,1.0349037988710392
amazon-photo,1,4002,1,1,1,1,3,1.3993108856042944
amazon-photo,1,1499,1,3,0,3,1,0.507416117255342
amazon-photo,1,6072,1,1,1,1,0,1.1147851517495908
amazon-photo,1,3156,1,1,1,1,0,0.6621246181644614
amazon-photo,1,1594,1,2,0,2,1,0.10940932204261533
amazon-photo,1,3038,1,1,1,1,3,0.9169660398684759
amazon-photo,1,7562,1,1,1,1,0,0.46826818444587914
amazon-photo,1,3490,1,1,1,1,7,0.3933966606164628
amazon-photo,1,6271,1,1,1,1,7,0.6802436505519598
amazon-photo,1,5822,1,1,1,1,0,0.49334620372286053
amazon-photo,1,2840,1,1,1,1,0,1.2390689193279458
amazon-photo,1,545,1,1,1,1,2,1.269478331681846
amazon-photo,1,301,1,1,1,1,3,0.5724634743978781
amazon-photo,1,7586,1,1,1,1,0,1.0515941982615709
amazon-photo,1,5823,1,2,0,2,6,2.5841171634246334
amazon-photo,1,7423,1,1,1,1,0,1.0369607777761205
amazon-photo,1,3655,1,1,1,1,3,1.2577541218769892
amazon-photo,1,716,1,1,1,1,0,1.3999833818745802
amazon-photo,1,2705,1,1,1,1,3,0.9799001944030152
amazon-photo,1,207,1,2,0,2,6,2.045993263985744
amazon-photo,1,5713,1,1,1,1,7,1.4190996457471265
amazon-photo,1,2891,1,1,1,1,0,1.1191643198104428
amazon-photo,1,6481,1,1,1,1,3,0.41898137220878967
amazon-photo,1,1879,1,1,1,1,3,1.2320989885969031
amazon-photo,1,5076,1,1,1,1,3,0.9134419755575471
amazon-photo,1,381,1,1,1,1,3,0.5430045045239156
amazon-photo,1,4323,1,1,1,1,6,1.5429710703787576
amazon-photo,1,7538,1,1,1,1,3,0.799022535795654
amazon-photo,1,528,1,1,1,1,7,0.4024317552609027
amazon-photo,1,4742,1,1,1,1,7,1.158737611964526
amazon-photo,1,386,1,1,1,1,3,1.024688980526459
amazon-photo,1,7434,1,1,1,1,3,1.1724621494797511
amazon-photo,1,5151,1,1,1,1,3,1.4273125836185554
amazon-photo,1,1291,1,3,0,3,7,0.4035364092542717
amazon-photo,1,4762,1,1,1,1,7,0.749110799934305
amazon-photo,1,3208,1,1,1,1,7,0.5540042096100368
amazon-photo,1,4193,1,1,1,1,7,1.3883164018181575
amazon-photo,1,4656,1,1,1,1,6,0.6112604516590106
amazon-photo,1,7360,1,1,1,1,3,0.3308998549346015
amazon-photo,1,5314,1,1,1,1,0,1.1195085403913059
amazon-photo,1,2636,1,1,1,1,3,1.2248526131567408
amazon-photo,1,7606,1,1,1,1,0,1.1267372236066864
amazon-photo,1,3949,1,1,1,1,3,0.9685081612651631
amazon-photo,1,7175,1,1,1,1,3,0.1856821161162746
amazon-photo,1,6886,1,1,1,1,0,0.9611857206715997
amazon-photo,1,2184,1,1,1,1,0,1.44672833246015
amazon-photo,1,3709,1,1,1,1,3,0.6908608427725502
amazon-photo,1,1687,1,1,1,1,3,1.0338354875256024
amazon-photo,1,7621,1,1,1,1,3,0.9737789279437084
amazon-photo,1,5014,1,1,1,1,3,0.10465698830149683
amazon-photo,1,4624,1,1,1,1,7,0.8738324292177164
amazon-photo,1,3624,1,1,1,1,2,1.2136955458353451
amazon-photo,1,6711,1,1,1,1,0,0.7091102655289454
amazon-photo,1,1181,1,1,1,1,3,0.4390000464635896
amazon-photo,1,55,1,1,1,1,0,0.31510642044985915
amazon-photo,1,4665,1,1,1,1,3,0.7856839984896816
amazon-photo,1,1404,1,1,1,1,5,0.29957398607924435
amazon-photo,1,1276,1,1,1,1,3,1.215314279892402
amazon-photo,1,5639,1,1,1,1,6,0.6606385187063692
amazon-photo,1,6441,1,1,1,1,7,0.6763839030110594
amazon-photo,1,6808,1,1,1,1,0,1.2529327330168791
amazon-photo,1,7049,1,1,1,1,0,1.1599330711737006
amazon-photo,1,6817,1,1,1,1,7,0.9808547045354157
amazon-photo,1,2453,1,1,1,1,3,0.8017005011527533
amazon-photo,1,4649,1,1,1,1,0,0.9170035981828262
amazon-photo,1,719,1,1,1,1,3,1.1646142915374846
amazon-photo,1,227,1,1,1,1,7,1.3505677701228582
amazon-photo,1,1359,1,1,1,1,3,0.0003338723350763684
amazon-photo,1,5887,1,1,1,1,3,1.154791103951453
amazon-photo,1,1933,1,1,1,1,6,1.2693429035243537
amazon-photo,1,4657,1,1,1,1,0,0.23648645829076598
amazon-photo,1,7194,1,1,1,1,0,1.2024268321357445
amazon-photo,1,6367,1,1,1,1,7,0.24804189673879634
amazon-photo,1,2230,1,1,1,1,0,0.1055023468074976
amazon-photo,1,4587,1,1,1,1,3,1.145926827090486
amazon-photo,1,2912,1,1,1,1,0,0.9761820027858248
amazon-photo,1,3792,1,1,1,1,0,1.3132254675855761
amazon-photo,1,1175,1,1,1,1,3,1.1284567529411373
amazon-photo,1,3645,1,1,1,1,3,0.922377010809635
amazon-photo,1,5720,1,1,1,1,0,0.959333112917286
amazon-photo,1,3358,1,1,1,1,3,0.6441439296678317
amazon-photo,1,2135,1,1,1,1,3,0.8821680649955871
amazon-photo,1,1554,1,1,1,1,6,1.231159593408567
amazon-photo,1,2769,1,1,1,1,0,0.6914258704125567
amazon-photo,1,5894,1,1,1,1,3,1.174037648923856
amazon-photo,1,3485,1,1,1,1,3,0.8546319598946701
amazon-photo,1,434,1,1,1,1,3,0.5277576820404861
amazon-photo,1,6888,1,1,1,1,3,1.0626809885947428
amazon-photo,1,2214,1,1,1,1,3,0.3457039022824045
amazon-photo,1,5643,1,6,0,6,1,0.08746797985692983
amazon-photo,1,5535,1,1,1,1,3,0.02514487163248047
amazon-photo,1,5325,1,1,1,1,3,1.1578189075288714
amazon-photo,1,5339,1,1,1,1,2,0.1843841149228287
amazon-photo,1,2035,1,1,1,1,0,0.23498440315539348
amazon-photo,1,5528,1,2,0,2,6,2.5744086240956694
amazon-photo,1,5086,1,1,1,1,0,0.2422100197008552
amazon-photo,1,1534,1,1,1,1,3,0.6422271103783201
amazon-photo,1,1629,1,1,1,1,3,0.9181781169298746
amazon-photo,1,209,1,1,1,1,7,1.2997665086918737
amazon-photo,1,202,1,1,1,1,3,0.9484286575025181
amazon-photo,1,6117,1,1,1,1,3,1.059326603609095
amazon-photo,1,2933,1,1,1,1,6,1.0253575266534005
amazon-photo,1,2830,1,1,1,1,3,1.1309315938567859
amazon-photo,1,2190,1,1,1,1,6,1.1415107682128165
amazon-photo,1,1340,1,1,1,1,3,0.6594781774010088
amazon-photo,1,5126,1,3,0,3,1,0.38462982867651674
amazon-photo,1,6420,1,1,1,1,3,0.3839203161872745
amazon-photo,1,3819,1,1,1,1,3,1.1593707779489524
amazon-photo,1,3175,1,1,1,1,0,0.567947525240406
amazon-photo,1,6819,1,1,1,1,0,0.5519416664171606
amazon-photo,1,5988,1,1,1,1,0,0.6605379411708585
amazon-photo,1,764,1,1,1,1,3,0.5357954633701165
amazon-photo,1,4738,1,1,1,1,3,1.3119266802161667
amazon-photo,1,6459,1,1,1,1,3,0.8211373562252763
amazon-photo,1,225,1,3,0,3,1,0.10472613332106584
amazon-photo,1,2308,1,1,1,1,6,1.4094473230306308
amazon-photo,1,4360,1,1,1,1,0,0.852376126713984
amazon-photo,1,3828,1,1,1,1,3,1.3630270100684987
amazon-photo,1,2749,1,1,1,1,3,1.2834392786954314
amazon-photo,1,146,1,1,1,1,3,0.25280343488220886
amazon-photo,1,88,1,1,1,1,3,0.3861945699428124
amazon-photo,1,4395,1,4,0,4,6,0.7255614901054143
amazon-photo,1,6225,1,1,1,1,7,1.3609198454647438
amazon-photo,1,4915,1,3,0,3,1,0.17696566283892456
amazon-photo,1,3550,1,1,1,1,6,0.2881989906205598
amazon-photo,1,5424,1,1,1,1,0,0.8259896343564115
amazon-photo,1,507,1,1,1,1,0,1.4355337397323358
amazon-photo,1,7267,1,3,0,3,1,0.22396182500604866
amazon-photo,1,7587,1,1,1,1,3,0.17442259302687507
amazon-photo,1,4189,1,1,1,1,3,0.4552833853830822
amazon-photo,1,1275,1,3,0,3,1,0.014700541526423971
amazon-photo,1,404,1,1,1,1,0,0.12673517492808994
amazon-photo,1,1320,1,1,1,1,3,1.3677591999059633
amazon-photo,1,3705,1,1,1,1,3,0.852532959762726
amazon-photo,1,6644,1,2,0,2,6,2.677062619072872
amazon-photo,1,2833,1,1,1,1,3,0.8064620001598302
amazon-photo,1,5331,1,1,1,1,3,1.344614326233061
amazon-photo,1,5758,1,1,1,1,3,0.5260619378910268
amazon-photo,1,4563,1,1,1,1,0,1.2662594217139878
amazon-photo,1,3957,1,1,1,1,3,1.190785266304365
amazon-photo,1,7379,1,1,1,1,2,1.1553773716765536
amazon-photo,1,5024,1,1,1,1,0,0.6256404473240096
amazon-photo,1,4451,1,1,1,1,3,0.5491394611581806
amazon-photo,1,3385,1,1,1,1,6,0.6637316695925906
amazon-photo,1,6336,1,1,1,1,3,0.6925151799347422
amazon-photo,1,3981,1,1,1,1,3,0.8781524345064918
amazon-photo,1,1916,1,1,1,1,0,0.5140375503507715
amazon-photo,1,6293,1,3,0,3,1,0.10145257572176969
amazon-photo,1,6914,1,3,0,3,1,0.09984119808649583
amazon-photo,1,4452,1,1,1,1,3,1.2353921322513073
amazon-photo,1,6356,1,1,1,1,7,0.8544790239957969
amazon-photo,1,1474,1,1,1,1,3,0.6241933217905885
amazon-photo,1,200,1,1,1,1,3,0.8277310385224907
amazon-photo,1,5739,1,3,0,3,1,0.15382630804714348
amazon-photo,1,6307,1,1,1,1,7,1.0166428193573784
amazon-photo,1,1595,1,1,1,1,3,0.46354657914140485
amazon-photo,1,6517,1,1,1,1,3,1.245677321086266
amazon-photo,1,4533,1,1,1,1,3,1.1477365648193267
amazon-photo,1,2400,1,1,1,1,3,0.14312297952017672
amazon-photo,1,1535,1,1,1,1,3,1.398147079190351
amazon-photo,1,4344,1,1,1,1,7,0.5765943119182151
amazon-photo,1,63,1,2,0,2,6,2.808785741150995
amazon-photo,1,2968,1,1,1,1,0,1.2632071375542142
amazon-photo,1,6939,1,1,1,1,6,0.6238945006698742
amazon-photo,1,666,1,2,0,2,6,2.8984033821337816
amazon-photo,1,664,1,1,1,1,0,0.43347806312574044
amazon-photo,1,1720,1,1,1,1,5,1.1773137699395515
amazon-photo,1,3700,1,2,0,2,6,2.3329180424294664
amazon-photo,1,5210,1,1,1,1,7,1.1747780698086594
amazon-photo,1,7595,1,1,1,1,0,0.3235574317981709
amazon-photo,1,2372,1,3,0,3,1,0.08054148671616124
amazon-photo,1,4786,1,1,1,1,0,1.0701095799039964
amazon-photo,1,1164,1,1,1,1,2,1.181748694616433
amazon-photo,1,3777,1,1,1,1,3,1.0213501030509125
amazon-photo,1,4372,1,1,1,1,0,1.3807324122233269
amazon-photo,1,6514,1,1,1,1,0,0.9096562798628485
amazon-photo,1,6436,1,1,1,1,3,1.1800620126603816
amazon-photo,1,2247,1,1,1,1,7,0.3825571990992502
amazon-photo,1,6329,1,1,1,1,3,0.9389772326827488
amazon-photo,1,4019,1,1,1,1,3,0.8958548412540064
amazon-photo,1,4997,1,1,1,1,0,0.5284711910308815
amazon-photo,1,1601,1,1,1,1,3,0.2580357898385051
amazon-photo,1,6429,1,1,1,1,3,1.1911203227245735
amazon-photo,1,1095,1,1,1,1,3,1.0147159975447804
amazon-photo,1,4756,1,1,1,1,6,1.4780168859115783
amazon-photo,1,3669,1,1,1,1,3,1.0596057674615256
amazon-photo,1,2742,1,1,1,1,3,1.2302041578796241
amazon-photo,1,1939,1,1,1,1,0,1.090943658692706
amazon-photo,1,3046,1,1,1,1,0,1.3947314591089592
amazon-photo,1,4172,1,1,1,1,7,0.8299166762816341
amazon-photo,1,1110,1,1,1,1,6,1.1798609351977472
amazon-photo,1,5677,1,1,1,1,0,1.326431800010932
amazon-photo,1,3972,1,1,1,1,2,1.2517459735865417
amazon-photo,1,5885,1,1,1,1,3,0.9566493874798494
amazon-photo,1,288,1,1,1,1,7,0.6569207665335686
amazon-photo,1,6360,1,1,1,1,0,1.2084460939056592
amazon-photo,1,1681,1,1,1,1,3,1.091272499860546
amazon-photo,1,2216,1,1,1,1,7,0.6144632861640322
amazon-photo,1,214,1,1,1,1,7,0.7990805695633045
amazon-photo,1,1588,1,1,1,1,2,1.014817998141369
amazon-photo,1,4180,1,2,0,2,0,0.5125072407571203
amazon-photo,1,1029,1,1,1,1,3,0.7536920482182513
amazon-photo,1,5458,1,1,1,1,3,0.91985453497501
amazon-photo,1,676,1,1,1,1,3,0.680307556989022
amazon-photo,1,4361,1,1,1,1,6,0.9895319978274496
amazon-photo,1,1048,1,1,1,1,3,0.975912021529161
amazon-photo,1,548,1,1,1,1,3,0.6902869063932543
amazon-photo,1,2353,1,1,1,1,6,1.3571866656959715
amazon-photo,1,2224,1,1,1,1,7,1.3900469938893003
amazon-photo,1,3980,1,1,1,1,7,1.09964154239174
amazon-photo,1,4486,1,1,1,1,7,0.5308405934970548
amazon-photo,1,1031,1,1,1,1,6,1.3588678020959843
amazon-photo,1,2606,1,1,1,1,0,1.4932920325265928
amazon-photo,1,805,1,1,1,1,0,0.898467606854886
amazon-photo,1,2691,1,1,1,1,0,1.0592710335762725
amazon-photo,1,2551,1,1,1,1,6,1.2120310667640102
amazon-photo,1,6698,1,1,1,1,0,0.991582370395935
amazon-photo,1,3405,1,1,1,1,7,0.7411682179786437
amazon-photo,1,3604,1,2,0,2,0,0.3590833522738852
amazon-photo,1,7516,1,1,1,1,0,0.27040864295288713
amazon-photo,1,2500,1,1,1,1,2,1.3840969783540056
amazon-photo,1,7201,1,1,1,1,7,0.8166508872886262
amazon-photo,1,4868,1,3,0,3,1,0.5715585045428694
amazon-photo,1,310,1,1,1,1,3,0.32386678463844126
amazon-photo,1,1527,1,1,1,1,0,1.2278844456636686
amazon-photo,1,5666,1,1,1,1,7,1.199180288241646
amazon-photo,1,2741,1,1,1,1,3,0.2738404335883695
amazon-photo,1,5009,1,1,1,1,3,0.06588371196986154
amazon-photo,1,7281,1,1,1,1,3,1.1978120231992617
amazon-photo,1,4073,1,1,1,1,3,0.6212380919400855
amazon-photo,1,2233,1,1,1,1,7,0.7031965861377016
amazon-photo,1,6837,1,1,1,1,0,1.2508071209703475
amazon-photo,1,4903,1,1,1,1,0,0.14282418070676828
amazon-photo,1,6295,1,1,1,1,7,0.5751137564003842
amazon-photo,1,2014,1,1,1,1,3,0.8727772765524151
amazon-photo,1,3955,1,1,1,1,6,0.9141489766038153
amazon-photo,1,2425,1,3,0,3,1,0.38197968948750544
amazon-photo,1,5693,1,1,1,1,7,1.2474088796364122
amazon-photo,1,1251,1,1,1,1,0,1.2951160760133424
amazon-photo,1,4413,1,1,1,1,3,1.0314674085564024
amazon-photo,1,2367,1,1,1,1,7,0.8162502044168427
amazon-photo,1,5085,1,1,1,1,0,1.307390623367656
amazon-photo,1,7543,1,1,1,1,2,1.3449782826913301
amazon-photo,1,7176,1,1,1,1,0,1.174740669216203
amazon-photo,1,1043,1,1,1,1,0,1.2456342322754597
amazon-photo,1,7622,1,1,1,1,2,1.5189755310130497
amazon-photo,1,2616,1,0,0,0,1,0.5852854815075083
amazon-photo,1,1012,1,1,1,1,6,1.1489702178418486
amazon-photo,1,531,1,1,1,1,0,0.8503627321557374
amazon-photo,1,2932,1,1,1,1,6,1.5413294022533879
amazon-photo,1,2593,1,1,1,1,7,1.154806587694413
amazon-photo,1,5074,1,1,1,1,3,0.857782502502388
amazon-photo,1,3244,1,1,1,1,7,0.8883729173647334
amazon-photo,1,6642,1,1,1,1,3,1.2080411142588994
amazon-photo,1,6190,1,2,0,2,6,2.07632693115428
amazon-photo,1,4370,1,0,0,0,1,1.002850762763514
amazon-photo,1,7186,1,2,0,2,6,2.6738528057174493
amazon-photo,1,4507,1,1,1,1,3,0.8034860694698138
amazon-photo,1,3333,1,1,1,1,6,0.6150810306401636
amazon-photo,1,7618,1,1,1,1,6,0.9875072154471556
amazon-photo,1,2003,1,1,1,1,0,0.7484629816779509
amazon-photo,1,3524,1,1,1,1,3,0.7057507155819686
amazon-photo,1,239,1,1,1,1,0,1.3192401782954377
amazon-photo,1,1788,1,1,1,1,0,1.1773256329409527
amazon-photo,1,1288,1,1,1,1,0,0.98525872293889
amazon-photo,1,6277,1,1,1,1,3,0.9796176573182829
amazon-photo,1,4231,1,1,1,1,0,1.1625988924152324
