split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
1,1333,1333,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.2689472449921824,3.4808745327536825,2.2119272877614984,4.958787880004827,4.875476085092298,1.4779133472511448,2.663548797330799,3.4808745327536825,2.2119272877614984,0.2980392351950546,0.5463156317134054,-0.08331179491252971,1.1856354500796544,-1.2689472449921841,0.24827639651835076,0.0,0.0,0.0,0.4530659305448587,0.20526873742047871,2.685655737499238,0.22539833563633052,15.650647246037725,0.1598513011152417,0.06319702602230481,0.033295694255158194,0.23444598353180068,0.386617100371748,0.11152416356877319,0.23152075785028636,0.34137293034593896
1,1342,1342,0,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.01151547030629807,5.16777277323413,5.078594724903381,5.706416412235804,5.374672129490018,0.5386436390016736,0.2960774045866374,5.16777277323413,5.078594724903381,0.09439262754234057,0.05508752858841476,-0.3317442827457855,-0.24256623441503616,-0.0891780483307496,-0.03930509895392581,0.0,0.0,0.0,0.5364513247704614,0.28778002384798307,2.3813156947137832,0.17720826368406847,18.06934025156689,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25
1,1347,1347,2,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.026738498975086955,3.752372396582868,3.5966951917392933,4.461966066480798,4.9177088033046195,0.7095936698979302,1.3210136115653262,3.752372396582868,3.5966951917392933,0.15903161506057675,0.26862379705720413,0.4557427368238214,0.611419941667396,-0.15567720484357483,0.10959218199662737,0.0,0.0,0.0,0.465548830257064,0.21673571335372063,2.5171229928939884,0.1979971300423622,18.3792742422992,0.0,0.0,0.1182162964245182,0.027159618081298895,0.06666666666666667,0.13333333333333333,0.24468398845146758,0.07177876396342611
1,1356,1356,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,2,0,1.0605067906439074,3.332557175021137,2.272050384377233,5.027852844125455,4.492495630488487,1.994160232735741,2.2204452461112543,3.0336926113897142,2.272050384377233,0.3966226328731396,0.49425651770078993,-0.535357213636968,0.2262850133755132,-0.7616422270124814,0.09763388482765034,0.0,0.0,0.0,0.42904230496692863,0.18407729945133502,2.331749255652635,0.16990795597614422,19.735452909501813,0.09316770186335407,0.09316770186335407,0.04490736316195085,0.2444464600105347,0.15838509316770202,0.1863354037267083,0.2088208326655898,0.393322933344334
1,1370,1370,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,3,root,0,,0.4248719310054847,4.995281064640457,4.501958532037421,5.3699361549700235,5.325550250332735,0.374655090329567,1.2912586772298242,4.995281064640457,4.0342915731029105,0.06976900274369434,0.24246483772247718,-0.04438590463728875,0.9166035869002572,-0.9609894915375463,0.17269583497878283,0.29886456363142283,0.16880239530308838,1.1503079965857175,0.7678212862365964,0.5895495275980214,2.1689075402471465,0.14700499744190398,21.108854398039245,0.0,0.3333333333333333,0.0,0.19444444444444442,0.0,0.3333333333333333,0.3055555555555555,0.19444444444444442
1,1392,1392,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.0015136493589560374,3.939898704840262,3.8722768283445514,4.328128428203887,4.309517968811157,0.38822972336362493,0.4372411404666058,3.939898704840262,3.8722768283445514,0.08969921521592529,0.10145940767181093,-0.018610459392729872,0.04901141710298085,-0.06762187649571061,0.011760192455885637,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438656,0.1875,0.125,0.13985495772195855,0.08722247191629903,0.1875,0.375,0.3493772734922419,0.18425054583797093
1,1397,1397,2,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,1.3117204136398528,4.883959419713551,3.2422730863846185,5.170865456847022,5.038065309443995,0.2869060371334709,1.7957922230593768,4.883959419713551,3.2422730863846185,0.05548510970316645,0.35644480822690283,-0.13280014740302626,1.508886185925906,-1.6416863333289324,0.3009596985237364,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.28705146802857,0.0,0.0,0.0,0.3388888888888889,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555555
1,1425,1425,1,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.44322364368448897,4.439150207917308,3.740221026226939,5.020882588484995,4.6142567524835645,0.5817323805676873,0.8740357262566254,4.439150207917308,3.740221026226939,0.11586257402271173,0.18942069614704185,-0.40662583600143076,0.2923033456889381,-0.6989291816903691,0.07355812212433012,0.0,0.0,0.0,0.6427117374320268,0.41307837743289455,2.1470632727296537,0.14405877178451792,29.18117804558266,0.0,0.35294117647058826,0.006603527673994276,0.18301233131148847,0.0,0.7647058823529412,0.1374833906309273,0.319527435842928
1,1427,1427,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.6074754234352078,4.402790884747564,3.4345234440557553,4.737557951323471,5.0413907546601795,0.334767066575908,1.606867310604424,4.402790884747564,3.4345234440557553,0.07066236867506567,0.3187349262937141,0.30383280333670815,1.272100244028516,-0.9682674406918084,0.2480725576186484,0.0,0.0,0.0,0.6427117374320268,0.41307837743289455,2.1470632727296537,0.14405877178451787,29.18117804558266,0.18181818181818182,0.09090909090909091,0.11378755844579781,0.12607319891526558,0.33333333333333326,0.18181818181818182,0.4027596027878773,0.15517014176336602
1,1517,1517,3,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.21866148629992566,2.6521984116978214,2.1705573804928564,4.4805955722556945,3.273952905067487,1.828397160557873,1.1033955245746305,2.6521984116978214,2.1705573804928564,0.40807011725840536,0.3370224180276918,-1.2066426671882073,-0.7250016359832425,-0.48164103120496504,-0.07104769923071358,0.0,0.0,0.0,0.769072015925264,0.5914717656793493,2.264967498673202,0.16031493031393557,26.05487821630308,0.2,0.0,0.11844484011362179,0.1216375907254801,0.2,0.0,0.2805695206946343,0.23936821754895413
1,1529,1529,0,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.26858446302341843,2.0714748442100994,1.8028903811866817,3.1146084329596744,3.525499679288623,1.0431335887495752,1.7226092981019414,2.0714748442100994,1.8028903811866817,0.33491644654616554,0.48861422629586804,0.4108912463289487,0.6794757093523662,-0.26858446302341776,0.1536977797497025,0.0,0.0,0.0,0.4530659305448587,0.20526873742047871,2.685655737499238,0.2253983356363305,15.650647246037677,0.0,0.125,0.10493929555210751,0.11597872558854502,0.0,0.5,0.29183594740537067,0.3327247270763361
1,1567,1567,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.18710809596566413,2.6501919625392443,2.463083866573577,4.041179860907085,4.253219686937525,1.3909878983678405,1.7901358203639481,2.6501919625392443,2.463083866573577,0.3442034124300567,0.4208895735768852,0.21203982603044036,0.3991479219961076,-0.18710809596566724,0.07668616114682852,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.10273972602739725,0.136986301369863,0.13871177985262412,0.1490421118096284,0.1917808219178082,0.2876712328767125,0.27975580618256174,0.2829591311922199
1,1626,1626,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.37512262334174906,4.465659238021315,4.090536614679567,4.973332735992262,4.925008230319302,0.5076734979709471,0.8344716156397354,4.465659238021315,4.090536614679567,0.1020791338365294,0.16943557789458438,-0.04832450567295954,0.3267981176687883,-0.3751226233417482,0.06735644405805498,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.1,0.1,0.012,0.23885714285714288,0.1,0.1,0.24557142857142855,0.2548571428571429
1,1658,1658,1,2,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,2,root,0,,0.527388329632501,2.703356641074086,1.9876957598388239,3.822725322633244,3.1238791126393206,1.1193686815591577,1.3419807719226062,2.703356641074086,1.7818983407167144,0.2928195428878192,0.4295879333143548,-0.6988462099939232,0.22261209036344853,-0.9214583003573718,0.1367683904265356,0.20579741912210958,0.0,0.5826829796632936,0.6425650019889539,0.4128897817810642,2.450641388494379,0.18767635046880177,17.285993638239805,0.06666666666666667,0.13333333333333333,0.11481336035091287,0.11454605177791032,0.06666666666666667,0.2,0.31710131575583855,0.27895058632921443
1,1668,1668,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.4130093562543582,3.5576340152875305,3.1446246590331715,4.387753576731829,4.417178545750752,0.8301195614442987,1.2725538867175803,3.5576340152875305,3.1446246590331715,0.18919010535286354,0.28809201926912253,0.029424969018922553,0.44243432527328164,-0.4130093562543591,0.098901913916259,0.0,0.0,0.0,0.4530659305448587,0.20526873742047871,2.685655737499238,0.22539833563633052,15.650647246037725,0.0,0.36,0.07301036469070377,0.08716093955707173,0.16,0.64,0.4214829128287317,0.13958068866986656
1,1671,1671,1,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.11947414840636128,4.395467036713295,4.10065449213651,5.071306276929356,4.776350454876433,0.6758392402160612,0.6756959627399237,4.395467036713295,4.10065449213651,0.1332672891973856,0.14146699852186712,-0.2949558220529225,-0.00014327747613751551,-0.29481254457678485,0.008199709324481524,0.0,0.0,0.0,0.6427117374320268,0.41307837743289455,2.1470632727296537,0.14405877178451792,29.18117804558266,0.0,0.3333333333333333,0.045877087278361164,0.25854995122511043,0.0,0.3333333333333333,0.16192546049233944,0.42671572846732064
1,1698,1698,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,1,2,root,0,,0.8709463651051736,5.032297318796051,4.161350953690873,5.55393440375034,6.057168752504603,0.5216370849542894,2.1883188961196463,5.032297318796051,3.868849856384957,0.09392208244340258,0.3612775185130494,0.5032343487542636,1.6666818111653567,-1.1634474624110935,0.26735543606964685,0.20579741912210958,0.08670367818380581,1.12981617078352,0.6425650019889539,0.4128897817810642,2.450641388494379,0.18767635046880177,17.285993638239805,0.3333333333333333,0.0,0.0,0.5555555555555555,1.0,0.0,0.4444444444444444,0.5555555555555555
1,1714,1714,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.16910534566823143,2.5570785836880994,2.3879732380198653,4.012731625698581,4.201547334574446,1.4556530420104823,1.8135740965545808,2.5570785836880994,2.3879732380198653,0.3627586337167679,0.4316443329415135,0.18881570887586463,0.3579210545440985,-0.1691053456682341,0.06888569922474558,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438717,0.15073529411764697,0.22794117647058787,0.1791051710338741,0.16391494367610177,0.3235294117647052,0.4338235294117636,0.38871334511432615,0.3115393172248734
1,1717,1717,0,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.09720233032783199,4.925250269137082,4.666310277374517,5.4581401338693905,5.2159680938292174,0.5328898647323088,0.5496578164547006,4.925250269137082,4.666310277374517,0.09763213322896713,0.10537982720886974,-0.242172040040173,0.01676795172239176,-0.2589399917625643,0.0077476939799026034,0.0,0.0,0.0,0.4530659305448587,0.20526873742047871,2.685655737499238,0.2253983356363305,15.650647246037677,0.0,0.0,0.00196078431372549,0.0029411764705882353,0.0,0.0,0.1824509803921569,0.00784313725490196
1,1720,1720,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.3538699032952195,3.009642843997079,2.655772940701857,4.28618251359913,4.3753882270262725,1.276539669602051,1.7196152863244154,3.009642843997079,2.655772940701857,0.29782671772652397,0.3930200469303612,0.0892057134271429,0.4430756167223644,-0.3538699032952217,0.09519332920383722,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438717,0.25000000000000006,0.06818181818181818,0.18945972277253018,0.15808838557731816,0.4545454545454544,0.09090909090909091,0.39581574229594413,0.2047920014022503
1,1724,1724,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.02063972156212035,4.723932712902179,4.404353179059198,5.288732905414948,5.266696748173274,0.5648001925127694,0.8623435691140761,4.723932712902179,4.404353179059198,0.10679310197996392,0.1637351855151287,-0.022036157241673848,0.2975433766013067,-0.31957953384298055,0.05694208353516478,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.7904421830850104,0.2433302367856326,24.115073021520264,0.0,0.16666666666666666,0.13819444444444445,0.1388888888888889,0.0,0.16666666666666666,0.38749999999999996,0.1388888888888889
1,1790,1790,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.048656581718747205,4.968945540744915,4.902266709282708,5.045131363788497,5.1432937416949915,0.07618582304358187,0.2410270324122834,4.968945540744915,4.902266709282708,0.015100860126340163,0.04686238906760399,0.09816237790649485,0.16484120936870153,-0.0666788314622071,0.03176152894126383,0.0,0.0,0.0,0.4431812466702441,0.1964096174001918,2.535565825157566,0.20090918917834275,24.287051468028555,0.5,0.0,0.125,0.0,0.5,0.5,0.625,0.375
1,1812,1812,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.10967037032348426,4.451372442905943,4.302715424379649,4.7992899913348985,4.665079477418532,0.34791754842895534,0.36236405303888325,4.451372442905943,4.302715424379649,0.0724935457238715,0.07767585842704677,-0.13421051391636674,0.014446504609927913,-0.14865701852629432,0.005182312703175276,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438656,0.0,0.4,0.07393483709273183,0.23801169590643276,0.2,0.6000000000000001,0.28588137009189635,0.3448621553884712
1,1818,1818,3,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.1418727664506756,4.2871489179088,4.083579463351147,4.6867321277871,4.677505442196628,0.3995832098783,0.5939259788454809,4.2871489179088,4.083579463351147,0.08525838451683994,0.1269749412769393,-0.00922668559047235,0.19434276896718095,-0.20356945455765274,0.041716556760099374,0.0,0.0,0.0,0.769072015925264,0.5914717656793493,2.264967498673202,0.16031493031393557,26.05487821630308,0.0,0.0,0.04465891913145793,0.09068485977641783,0.08333333333333333,0.0,0.22069613067161667,0.21928629641537234
1,1837,1837,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,1,3,0.753068241747346,3.453703707534302,2.7006354657869585,4.633319963378801,4.650378896882236,1.4784854549964728,1.9497434310952773,3.1548345083823284,2.7006354657869585,0.31909850100624226,0.4192654995063839,0.017058933503435014,0.4712579760988045,-0.4541990425953699,0.10016699850014166,0.0,0.0,0.0,0.4458286594986659,0.1987631936303774,2.720649104131524,0.2313103608691145,26.18064355981784,0.26666666666666666,0.13333333333333333,0.1777290006483676,0.24094693337475165,0.39999999999999997,0.16666666666666666,0.39557442890342975,0.26711705636289707
1,1854,1854,4,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.05619950018484143,4.0908893067046765,3.5505290831916625,4.63836039039143,4.600630496245122,0.547471083686753,1.0501014130534596,4.0908893067046765,3.5505290831916625,0.1180311656724354,0.22825163070812068,-0.037729894146307785,0.5026303293667066,-0.540360223513014,0.11022046503568528,0.0,0.0,0.0,0.8002357942017326,0.6403773263216778,1.942171622096583,0.11787595655241483,29.652497453891897,0.18421052631578946,0.10526315789473684,0.17299824366594035,0.09974436310540907,0.3421052631578947,0.2894736842105263,0.33540028732806,0.1851575716735806
1,1860,1860,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,extra,2,0,0.9215447951546047,3.3988836684571035,2.477338873302497,4.9685448098886615,4.6487154891725115,1.8685257050629809,2.1713766158700145,3.1000191048256807,2.477338873302497,0.37607101808645094,0.4670917419935561,-0.31982932071615,0.30285091080703364,-0.6226802315231836,0.09102072390710514,0.0,0.0,0.0,0.42904230496692863,0.18407729945133502,2.331749255652635,0.16990795597614422,19.735452909501813,0.007692307692307693,0.1,0.03608273751077483,0.251618965557932,0.015384615384615385,0.21153846153846123,0.19934438970845958,0.4163717757934667
1,1884,1884,0,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,0,root,0,,1.0237590344150749,4.398271325862513,3.3605804829484875,4.971974023716484,5.087685738379391,0.5737026978539712,2.0259698190623263,4.398271325862513,3.0617159193170647,0.11538730796206696,0.39821048768386974,0.11571171466290675,1.452267121208355,-1.3365554065454486,0.28282317972180276,0.29886456363142283,0.0,0.9843923891258468,0.42904230496692863,0.18407729945133502,2.331749255652635,0.16990795597614422,19.735452909501774,0.0,0.0,0.024600246002460042,0.19140748550342643,0.0,0.0,0.2867597961693903,0.38342997715691435
1,1889,1889,0,4,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,extra,2,0,extra,1,2,0.07068870036385055,2.715836952682293,2.4554281586934303,3.1971877438170404,3.2806095031015694,0.6871482102568569,1.124045908039562,2.5100395335601835,2.1565635950620075,0.21492269623068438,0.3426332536612057,0.083421759284529,0.43689769778270504,-0.35347593849817605,0.1277105574305213,0.29886456363142283,0.0,0.6347497059784577,0.4427091861828051,0.19599142353064158,2.3881552321486907,0.17822766915122393,20.48059505120315,0.0,0.03225806451612903,0.06581348719382886,0.10700976186334361,0.0,0.06451612903225806,0.176995421490862,0.2990028249527387
1,1907,1907,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.024887221243630187,4.0427699744354975,4.002775675467172,4.6757285515415035,4.789751071306075,0.6329585771060063,0.7869753958389025,4.0427699744354975,4.002775675467172,0.13537111278569225,0.16430402835617702,0.11402251976457123,0.1540168187328962,-0.03999429896832574,0.028932915570484774,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438717,0.19999999999999998,0.0,0.15645035507651636,0.08593014565124499,0.47500000000000014,0.0,0.39087761902024815,0.12148559204052499
1,1923,1923,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.1492218889999437,2.6082821084398766,2.4590602194399356,3.9997686535602126,4.193489566028132,1.3914865451203358,1.7344293465881968,2.6082821084398766,2.4590602194399356,0.3478917571599465,0.41360049173341884,0.19372091246791978,0.34294280146786105,-0.14922188899994104,0.06570873457347232,0.0,0.0,0.0,0.390399272379783,0.15241159187466408,2.563108927758194,0.20529773048605493,23.622822301438717,0.153543307086614,0.25196850393700754,0.1864182812243435,0.16079330180620333,0.3070866141732279,0.45275590551181033,0.39512810374703183,0.2942989573472052
1,1924,1924,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}",32,32,root,0,,root,0,,0.16379498560040773,4.0633986407655325,3.257929946054141,4.543889288027875,4.426514359871675,0.48049064726234314,1.1685844138175336,4.0633986407655325,3.257929946054141,0.10574435616825607,0.263996526117993,-0.11737492815620065,0.6880937665551905,-0.8054686947113914,0.15825216994973695,0.0,0.0,0.0,0.4531996987831448,0.2053899669771332,2.790442183085011,0.24333023678563254,24.115073021520328,0.17073170731707316,0.12195121951219512,0.06227351401810717,0.14988051306818484,0.2926829268292683,0.14634146341463414,0.25197813279578124,0.1955149731946334
