split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
5,1124,1124,3,2,2,2,0,0,0,2,3,0.32200477889521695,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,extra,2,0,3.5409689582144686,3.2189641793192516,5.563985000055821,4.706061069712947,2.326033419991714,1.487096890393695,3.2379515800641068,3.2189641793192516,0.41805170574118694,0.3159960885259831,-0.8579239303428743,-0.8389365295980191,-0.018987400744855165,-0.10205561721520384,0.0,0.0,0.0,0.9855380265438134,0.9712852017638742,2.185296126298324,0.0994899824919679,29.355667336793505,0.2647058823529412,0.058823529411764705,0.15203272958405425,0.10404415658671512
5,1141,1141,2,4,4,4,0,0,0,4,2,0.6534706866783404,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.732645530410487,4.0791748437321464,4.942663564519391,4.8701392276362805,0.21001803410890413,0.8309643839041341,4.732645530410487,4.039174843732146,0.042490861732225875,0.17062435898931008,-0.07252433688311033,0.6209463497952299,-0.6934706866783404,0.1281334972570842,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.207345786186145,23.129482740126964,0.0,0.5,0.0,0.35714285714285715
5,1145,1145,2,3,3,3,0,0,0,3,0,0.44116045396822745,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.915657631606917,4.398367376860127,5.188258364462941,5.1953506673411525,0.2726007328560232,0.7969832904810258,4.915657631606917,4.398367376860127,0.052541857730757265,0.15340317555290284,0.007092302878211498,0.5243825576250025,-0.5172902547467908,0.10086131782214558,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664669,23.78539702695509,0.0,0.0,0.0,0.19444444444444442
5,1164,1164,4,3,3,2,0,0,0,3,2,0.01360258084790189,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,3.9195844664765627,3.758104568560772,4.309610068971251,4.4513368515673175,0.4300256024946883,0.6932322830065456,3.8795844664765626,3.758104568560772,0.09978294917928385,0.15573574998316703,0.14172678259606641,0.2632066805118573,-0.1214798979157905,0.05595280080388318,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.20734578618614496,23.129482740127045,0.1111111111111111,0.0,0.1268290606746425,0.16087480392372963
5,1184,1184,3,2,2,2,0,0,0,2,3,0.20158660899731373,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.519108723162293,2.317522114164979,4.134608257935476,4.149525098664077,1.6154995347731826,1.8320029844990973,2.519108723162293,2.317522114164979,0.3907261423552243,0.4414970245845491,0.014916840728600889,0.21650344972591462,-0.20158660899731373,0.0507708822293248,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.07857142857142858,0.17142857142857146,0.12576634716168605,0.19086887906306071
5,1185,1185,3,4,4,4,0,0,0,4,2,0.011675224285854213,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.501540302122515,4.222921664137816,5.043535583237906,4.89191263064157,0.5419952811153917,0.7089909665037534,4.501540302122515,4.182921664137816,0.10746336021038548,0.14493124060778043,-0.15162295259633662,0.16699568538836163,-0.3186186379846987,0.037467880397394945,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646085,23.411095187905715,0.25,0.25,0.12863095238095237,0.20642857142857143
5,1220,1220,3,2,2,2,0,0,0,2,3,0.20413303484516998,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.5795305843050995,2.3753975494599295,4.4573646625117735,4.437352589642678,1.8778340782066743,2.061955040182749,2.5795305843050995,2.3753975494599295,0.421287962818033,0.4646813609077636,-0.02001207286909512,0.18412096197607464,-0.20413303484516998,0.043393398089730584,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.08928571428571427,0.14285714285714282,0.10035455181744722,0.12168470063719954
5,1275,1275,3,2,2,2,0,0,0,2,0,0.4653830879223442,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.17420701606881,3.4546415267990636,5.080332214644859,4.9628189104394576,0.9061251985760486,1.5081773836403938,4.17420701606881,3.4546415267990636,0.17835943798399637,0.30389530846428664,-0.11751330420540107,0.6020521850643452,-0.7195654892697467,0.12553587048029027,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.2,0.1,0.09452993278651176,0.13655388471177946
5,1341,1341,3,2,2,2,0,0,0,2,3,0.03318950142958821,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,extra,1,2,3.3767546890548332,3.343565187625245,4.242840946056751,4.384644741989019,1.1166967472694287,1.0410795543637743,3.1261441987873226,3.343565187625245,0.2631955242883366,0.237437606835966,0.141803795932268,-0.07561719290565438,0.21742098883792238,-0.025757917452370604,0.0,0.0,0.0,0.7755609028006476,0.6014947139529556,2.8317270841104643,0.16705579747676577,27.976206011491765,0.23076923076923078,0.07692307692307693,0.13200499559150197,0.12742701612410007
5,1344,1344,2,3,3,3,0,0,0,3,2,0.2837185526806034,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.7214035720108765,2.437685019330273,4.378016173700866,4.414814661921571,1.6566126016899894,1.9771296425912976,2.7214035720108765,2.437685019330273,0.3783934403078292,0.4478397835461437,0.03679848822070486,0.3205170409013083,-0.2837185526806034,0.0694463432383145,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664669,23.78539702695509,0.1186440677966102,0.10169491525423731,0.13329347517629614,0.11576249318564658
5,1356,1356,2,0,0,0,0,0,0,0,1,0.49577597426439857,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,3.7618006424355217,3.0015361104857265,4.893912325212861,4.603691708478724,1.1321116827773396,1.6021555979929976,3.7618006424355217,3.0015361104857265,0.23133060168340844,0.3480153970871401,-0.29022061673413724,0.4700439152156579,-0.7602645319497952,0.11668479540373164,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.19666365857847723,16.788966191735096,0.05590062111801241,0.07453416149068323,0.03198395270456737,0.16854552701468248
5,1364,1364,1,0,0,0,0,0,0,0,1,0.10393178596791941,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,1.8201033728911207,1.7161715869232013,3.3103841537037404,2.9601249814439328,1.5302807808126198,1.2439533945207315,1.7801033728911206,1.7161715869232013,0.46226682758268506,0.42023678132466485,-0.3502591722598076,-0.28632738629188825,-0.06393178596791937,-0.042030046258020204,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562835,13.109291140945052,0.3333333333333333,0.0,0.17618291226097282,0.14549102570989403
5,1370,1370,1,3,3,3,0,0,0,3,2,0.46612080349825114,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.996255791968327,4.452454191913106,5.42955381413414,5.252751771260222,0.4732980221658128,0.8002975793471159,4.956255791968327,4.452454191913106,0.08717070285475942,0.1523577763041925,-0.1768020428739181,0.3269995571813031,-0.5038016000552208,0.06518707344943309,0.0,0.0,0.0,0.6435528417322715,0.414160260101682,2.7576813163696214,0.15843346338862682,24.59249574130673,0.0,0.0,0.0,0.19444444444444442
5,1384,1384,2,0,0,0,0,0,0,0,2,0.46229405930079936,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,extra,1,1,extra,2,0,2.7438586636874325,2.281564604386633,3.8003061449809517,4.0404967483817815,1.3513887100196083,2.038265401491972,2.448917434961343,2.0022313468898094,0.35559995917812615,0.5044591119416931,0.24019060340082987,0.6868766914723639,-0.44668608807153376,0.14885915276356698,0.174367955323266,0.1049653021735576,1.1551742083280383,0.6350175050274027,0.40324723169122734,2.6238611857662337,0.14343015671188722,21.069780038631546,0.0,0.05263157894736842,0.06836140842864007,0.11491416848199058
5,1409,1409,0,0,0,2,1,1,0,0,2,0.024688561820450428,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,2.5507537880754176,2.575442349895868,5.082860928775526,4.412050440097371,2.5321071407001083,1.8366080902015027,2.5507537880754176,2.575442349895868,0.49816573307467993,0.41627087340392466,-0.6708104886781552,-0.6954990504986056,0.024688561820450428,-0.08189485967075527,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.1966636585784772,16.788966191735163,0.10810810810810813,0.12612612612612614,0.13419549696749267,0.13630784296274245
5,1414,1414,3,4,4,4,0,0,0,4,3,1.0664681522367263,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,3.9774864829139447,2.9110183306772184,4.856048553957791,4.6918599446515294,0.8785620710438463,1.8208416139743113,3.9774864829139447,2.8710183306772183,0.18092118752144642,0.38808524454144755,-0.16418860930626167,0.942279542930465,-1.1064681522367263,0.20716405702000112,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646085,23.411095187905715,0.34482758620689663,0.13793103448275862,0.16958573499174162,0.3552099735636998
5,1415,1415,1,0,0,0,0,0,0,0,1,0.17142426166836566,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,1.919123716072993,1.7476994544046274,3.493886520960615,3.158333762582079,1.614762804887622,1.4106343081774517,1.879123716072993,1.7476994544046274,0.4621680742062728,0.44663877038258143,-0.3355527583785358,-0.2041284967101702,-0.13142426166836563,-0.015529303823691387,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562835,13.109291140945052,0.125,0.0,0.13568550171082888,0.11289307514954738
5,1422,1422,1,0,0,0,0,0,0,0,1,0.2966073462178098,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,extra,1,0,2.227273320674419,1.930665974456609,5.3307293058113165,4.894178155783579,3.372233495565651,2.96351218132697,1.9584958102456653,1.930665974456609,0.6326026519278323,0.6055178391544471,-0.4365511500277375,-0.4087213142386812,-0.02782983578905629,-0.027084812773385147,0.0,0.0,0.0,0.5595806719833903,0.31313052845738265,3.3799893011002067,0.23800682657399727,12.965066632343994,0.043478260869565216,0.3913043478260869,0.2716940785375128,0.0993459008592652
5,1459,1459,4,2,2,2,0,0,0,2,3,0.17488848751223252,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,4.044994774481447,3.3830693931575673,4.610716059217962,4.67385053479247,0.6057212847365152,1.2907811416349024,4.004994774481447,3.3830693931575673,0.13137249766780335,0.2761708214728386,0.06313447557450758,0.6850598568983872,-0.6219253813238796,0.14479832380503527,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.20734578618614496,23.129482740127045,0.07142857142857142,0.07142857142857142,0.09860101054106882,0.14684125238560722
5,1473,1473,1,4,4,4,0,0,0,4,3,0.42760442887142025,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.718512867374656,3.499019541145141,5.241822506916495,4.662515255237768,0.563309639541839,1.203495714092627,4.678512867374656,3.4590195411451408,0.10746446275099196,0.25812156061916286,-0.5793072516787277,0.640186074550788,-1.2194933262295153,0.15065709786817089,0.0,0.0,0.0,0.7081196702692568,0.5014334674222409,2.723285353679126,0.15450589828256767,28.48552682698117,0.0,0.375,0.025812561094819157,0.33581531036168133
5,1477,1477,0,1,1,1,0,0,0,1,4,0.19133156271219365,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,3.8054441051654573,3.1306694342349837,4.55001318201891,4.370354219961274,0.744569076853453,1.2796847857262903,3.8054441051654573,3.0906694342349836,0.16364108126013743,0.29281031269305896,-0.1796589620576361,0.5351157088728373,-0.7147746709304736,0.12916923143292153,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562836,13.109291140945194,0.0,0.4,0.06843657817109144,0.2737463126843658
5,1482,1482,1,1,1,0,1,1,0,1,0,0.08265163696124,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,2.6489402077213176,2.7315918446825576,4.51315750562359,4.577162511404897,1.9042172979022722,1.8455706667223393,2.6089402077213175,2.7315918446825576,0.4219257350379496,0.40321283374224504,0.06400500578130686,-0.05864663117993296,0.12265163696124004,-0.018712901295704576,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562835,13.109291140945052,0.20967741935483863,0.16129032258064513,0.116488228893464,0.11372294107523041
5,1486,1486,4,3,3,3,0,0,0,3,4,0.10284779475374162,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,4.951869332767072,4.84902153801333,5.180137258049708,5.354764461307041,0.26826792528263577,0.5057429232937103,4.911869332767072,4.84902153801333,0.05178780250769593,0.09444727717683102,0.17462720325733283,0.23747499801107452,-0.06284779475374158,0.04265947466913509,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646084,23.41109518790573,0.0,0.3333333333333333,0.0,0.0
5,1498,1498,4,3,3,3,0,0,0,3,0,0.04428962069078235,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,4.532715251146485,4.307373812990505,4.9854463286523645,5.085380095463833,0.49273107750587936,0.7780062824733274,4.492715251146485,4.307373812990505,0.09883389470548597,0.15298881654240756,0.0999337668114686,0.285275204967448,-0.18534143815598014,0.054154921836921596,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646084,23.41109518790573,0.0,0.0,0.03471196454948301,0.0295420974889217
5,1511,1511,0,1,1,1,0,0,0,1,0,0.18206735571410615,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,2.3336516089407793,2.151584253226673,4.7911319502058936,4.331836757509695,2.4574803412651143,2.220252504283022,2.3336516089407793,2.111584253226673,0.5129227011081393,0.5125429762407322,-0.45929519269619856,-0.23722783698209238,-0.22206735571410618,-0.0003797248674071163,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562836,13.109291140945194,0.17391304347826086,0.0,0.1220399390952522,0.17323585319591173
5,1570,1570,0,2,2,2,0,0,0,2,3,0.06594460468536845,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,4.984753322993091,4.9174468549557835,5.700086426998026,5.283437711307822,0.7153331040049343,0.3659908563520379,4.984753322993091,4.9174468549557835,0.12549513295391687,0.06927134876005632,-0.41664871569020434,-0.34934224765289645,-0.06730646803730789,-0.05622378419386055,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.1966636585784772,16.788966191735163,0.5,0.25,0.11527777777777778,0.025
5,1573,1573,3,1,1,1,0,0,0,1,4,0.13767066201428735,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,2,2,root,0,,3.2891225315699826,3.105105648638965,4.443537033873543,4.57710139163037,1.1544145023035606,1.735670237101938,3.2891225315699826,2.841431154528432,0.2597963049488142,0.3792072948778812,0.13356435775682662,0.5812557347983773,-0.4476913770415507,0.11941098992906696,0.22367449411053342,0.0,0.960584364571328,0.5792919985817861,0.3355792196208802,2.576387875114217,0.13828696839657398,28.79227695759386,0.32142857142857134,0.0,0.13692795382209885,0.07051637120657674
5,1604,1604,3,2,2,2,0,0,0,2,3,0.315918769540696,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.975721697916142,2.659802928375446,4.8004423492719415,4.692556491209955,1.8247206513557996,2.0327535628345093,2.975721697916142,2.659802928375446,0.3801151057740639,0.433186806944624,-0.10788585806198636,0.20803291147870961,-0.315918769540696,0.05307170117056015,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.0,0.09090909090909091,0.05973270118778685,0.15178216051325327
5,1628,1628,2,4,3,3,0,0,0,3,0,0.016799908493984717,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.9664174735064455,4.898337323605329,5.331176407237948,5.343277009748787,0.3647589337315029,0.4449396861434587,4.9664174735064455,4.898337323605329,0.06841997072846487,0.08327093754107602,0.012100602510838776,0.08018075241195577,-0.06808014990111655,0.014850966812611152,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664669,23.78539702695509,0.0,0.0,0.025,0.0
5,1633,1633,3,2,2,2,0,0,0,2,3,0.1410036960903449,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.386145194095196,2.245141498004851,4.117265895003689,4.135592286223684,1.7311207009084928,1.8904507882188328,2.386145194095196,2.245141498004851,0.4204539480943438,0.45711730204068357,0.01832639121999513,0.15933008731034004,-0.1410036960903449,0.036663353946339794,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.08208955223880596,0.1791044776119402,0.12706313198934413,0.1895331767039704
5,1658,1658,1,0,0,0,0,0,0,0,1,0.6041471097367186,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,extra,1,0,2.3700186227318527,1.7658715129951341,3.232135402356347,3.3297564903697197,1.1257912737350275,1.5638849773745855,2.1063441286213194,1.7658715129951341,0.34831191568097175,0.4696694733977197,0.09762108801337277,0.438093703639558,-0.34047261562618525,0.12135755771674794,0.0,0.0,0.0,0.5595806719833903,0.31313052845738265,3.3799893011002067,0.23800682657399727,12.965066632343994,0.0,0.2,0.14673699651454955,0.176380133546282
5,1676,1676,2,0,0,0,0,0,0,0,4,0.21066935260733377,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.600524711802677,4.1070777569156665,4.9410339965301,5.10716008109456,0.3405092847274225,1.0000823241788939,4.600524711802677,4.1070777569156665,0.0689145804231562,0.19581965481774316,0.16612608456445965,0.6595730394514714,-0.49344695488701085,0.12690507439458698,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.19666365857847723,16.788966191735096,0.0,0.0,0.0035211267605633804,0.06666666666666667
5,1683,1683,3,2,2,2,0,0,0,2,3,0.22126964432541563,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.6150410112132887,2.393771366887873,4.127082408439147,4.158735906790879,1.5120413972258586,1.764964539903006,2.6150410112132887,2.393771366887873,0.3663705367583656,0.4243992836912202,0.03165349835173181,0.25292314267714744,-0.22126964432541563,0.05802874693285459,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.07857142857142858,0.20000000000000004,0.1295620364793963,0.1841958824139043
