top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
5000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.872551724137931,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8731034482758621,0.9166666666666667,0.9166666666666666,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.8699310344827587,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8726896551724138,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8726896551724138,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8733793103448276,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8731034482758621,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8735172413793103,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8739310344827587,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8708965517241379,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8706206896551724,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8710344827586207,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8724137931034482,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8733793103448276,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8718620689655172,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8708965517241379,0.9125,0.9125,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
5000,96,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8696551724137931,0.9083333333333333,0.9083333333333333,5000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8590344827586207,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8588965517241379,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8601379310344828,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8591724137931035,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8583448275862069,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.855448275862069,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.8548965517241379,0.9083333333333333,0.9083333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8551724137931035,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8568275862068966,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8573793103448276,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8579310344827586,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8572413793103448,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8561379310344828,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8536551724137931,0.9041666666666667,0.9041666666666667,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8518620689655172,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8517241379310345,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8529655172413793,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8533793103448276,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8532413793103448,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8526896551724138,0.9083333333333334,0.9083333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8510344827586207,0.9041666666666667,0.9041666666666667,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8588965517241379,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8588965517241379,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.86,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8595862068965517,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.859448275862069,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8561379310344828,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.8553103448275862,0.9083333333333333,0.9083333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8553103448275862,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8566896551724138,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.857103448275862,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8572413793103448,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8577931034482759,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8561379310344828,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8546206896551725,0.9041666666666667,0.9041666666666667,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8517241379310345,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8521379310344828,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8535172413793104,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8540689655172414,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8533793103448276,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.853103448275862,0.9083333333333333,0.9083333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8507586206896551,0.9041666666666667,0.9041666666666667,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8588965517241379,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8591724137931035,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8601379310344828,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8608275862068966,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8597241379310345,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8591724137931035,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.8568275862068966,0.9083333333333333,0.9083333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.855448275862069,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.857103448275862,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8573793103448276,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8579310344827586,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8579310344827586,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8575172413793103,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8566896551724138,0.9041666666666667,0.9041666666666667,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8517241379310345,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8528275862068966,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8526896551724138,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8544827586206897,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8542068965517241,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.853103448275862,0.9083333333333333,0.9083333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,32,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8532413793103448,0.9041666666666667,0.9041666666666667,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8590344827586207,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8588965517241379,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8601379310344828,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8591724137931035,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8583448275862069,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.855448275862069,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.8548965517241379,0.9083333333333333,0.9083333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8551724137931035,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8568275862068966,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8573793103448276,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8579310344827586,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8572413793103448,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8561379310344828,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8536551724137931,0.9041666666666667,0.9041666666666667,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8518620689655172,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8517241379310345,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8529655172413793,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8533793103448276,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9208333333333333,0.8532413793103448,0.9208333333333334,0.9208333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8526896551724138,0.9083333333333334,0.9083333333333333,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8510344827586207,0.9041666666666667,0.9041666666666667,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8588965517241379,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8588965517241379,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.86,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8595862068965517,0.9166666666666667,0.9166666666666666,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
6000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.859448275862069,0.9125000000000001,0.9125,6000,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class
